sireId,sireName
851869C34E0536D1E055005E00000019,['SANTANNA BLUE CHIP USA']
851869C34E0736D1E055005E00000019,['MUSCLE MASS USA']
851869C34E1F36D1E055005E00000019,['YANKEE BOY USA']
851869C34E3636D1E055005E00000019,['PERFECT UNION USA']
851869C34E9A36D1E055005E00000019,['YANKEE SPIDER USA']
851869C34EE836D1E055005E00000019,['FOUR STARZZZ SHARK CA']
851869C34EEA36D1E055005E00000019,['ART MAJOR USA']
851869C34EEB36D1E055005E00000019,['RIGHTEOUS HANOVER USA']
851869C34F1136D1E055005E00000019,['BELLS AND WHISTLES']
851869C3535736D1E055005E00000019,['PERUVIAN HANOVER USA']
851869C3536236D1E055005E00000019,['SKYVALLEY NZ']
851869C3539236D1E055005E00000019,['ANDOVER HALL (US)']
851869C3559836D1E055005E00000019,['ON THE ATTACK USA']
851869C357D336D1E055005E00000019,['AMERICAN IDEAL USA']
851869C3580336D1E055005E00000019,['SOUTH PARK HANOVER USA']
851869C3580536D1E055005E00000019,['MR FEELGOOD USA']
851869C3588936D1E055005E00000019,['BITOBLISS']
851869C35B5336D1E055005E00000019,['KLONDIKE KID USA']
851869C35F0136D1E055005E00000019,['HEART SPACE NZ']
851869C35F7236D1E055005E00000019,['LOUEY LOUEY LOUEY']
851869C35FC936D1E055005E00000019,['PEGASUS SPUR CA']
851869C360ED36D1E055005E00000019,['CAPTAIN RUFUS NZ']
851869C3622C36D1E055005E00000019,['TINTIN IN AMERICA NZ']
851869C3624D36D1E055005E00000019,['MISTER SWINGER']
851869C363C436D1E055005E00000019,['BACARDI LINDY USA']
851869C3651E36D1E055005E00000019,['OYE VAY USA']
851869C3652436D1E055005E00000019,['GENTLE IMAGE']
851869C366DE36D1E055005E00000019,['CLEVER INNOCENCE USA']
851869C3671436D1E055005E00000019,['WICKED ISLAND (US)']
851869C3671B36D1E055005E00000019,['GOODBOYTRUSCOTT']
851869C367E236D1E055005E00000019,['DEVILISH SMILE']
851869C3684836D1E055005E00000019,['MAJESTIC SON CA']
851869C369B036D1E055005E00000019,['LOVE YOU (FRA)']
851869C369FE36D1E055005E00000019,['SAFETY PATROL (US)']
851869C36A0F36D1E055005E00000019,['VILLAGE JOVE (US)']
851869C36A1136D1E055005E00000019,['DRAGON AGAIN (US)']
851869C36A8D36D1E055005E00000019,['SMILING SHARD NZ']
851869C36B3C36D1E055005E00000019,['SEALED N DELIVERED USA']
851869C36BA836D1E055005E00000019,['GOTTA GO CULLECT NZ']
851869C36CD236D1E055005E00000019,['ROYAL STEEL']
851869C36D3B36D1E055005E00000019,['JUSTA TIGER NZ']
851869C36DF936D1E055005E00000019,['CULLENS CREEK NZ']
851869C36F2C36D1E055005E00000019,['FRANCO JAMAR NZ']
851869C36F5C36D1E055005E00000019,['MAXIMUM EFFECT']
851869C36F7F36D1E055005E00000019,['KING HAVILAH']
851869C370A736D1E055005E00000019,['FRAMEWORK USA']
851869C370BD36D1E055005E00000019,['METROPOLITAN USA']
851869C3712336D1E055005E00000019,['NARRA OPERATIVE']
851869C3717036D1E055005E00000019,['ARMBRO DEUCE CA']
851869C3717C36D1E055005E00000019,['REAL DESIRE USA']
851869C371A636D1E055005E00000019,['LAWMAN USA']
851869C371AA36D1E055005E00000019,['CHIEF MARTY USA']
851869C371B436D1E055005E00000019,['TOTAL TRUTH USA']
851869C3721336D1E055005E00000019,['MUSCLEMAN (NZ)']
851869C3745D36D1E055005E00000019,['LINDORAH LEGEND']
851869C3751836D1E055005E00000019,['FLY LIKE AN EAGLE']
851869C3753336D1E055005E00000019,['ARMBRO VARIABLE CA']
851869C37AB336D1E055005E00000019,['ILLAWONG PRECOCITY']
851869C37C6D36D1E055005E00000019,['JEREMY LEE']
851869C37CEF36D1E055005E00000019,['PERFECT ART USA']
851869C37F3036D1E055005E00000019,['PETER SANTOS']
851869C3800936D1E055005E00000019,['JEREMES JET USA']
851869C3804236D1E055005E00000019,['LIFE SIGN USA']
851869C3812A36D1E055005E00000019,['IGUANNA']
851869C383E436D1E055005E00000019,['MELTON THREE BYES']
851869C3855036D1E055005E00000019,['JUST TURF']
851869C385D136D1E055005E00000019,['GUARANTEED']
851869C385DB36D1E055005E00000019,['MONKEY BONES USA']
851869C385DE36D1E055005E00000019,['GREAT SUCCESS USA']
851869C385E736D1E055005E00000019,['SUTTER HANOVER USA']
851869C385E936D1E055005E00000019,['EXTREME THREE CA']
851869C3874136D1E055005E00000019,['YELLOW EMPEROR']
851869C389EC36D1E055005E00000019,['LOVERBOY GUMNUT']
851869C38C5A36D1E055005E00000019,['FLEETWOOD ADAM']
851869C38DA036D1E055005E00000019,['SHIPS SPUR']
851869C390A336D1E055005E00000019,['BOOM BOOM HALL']
851869C392AA36D1E055005E00000019,['KNIGHTS MEMORY']
851869C3934236D1E055005E00000019,['SOHO VALENCIA']
851869C3955336D1E055005E00000019,['CROSSCURRENT NZ']
851869C3955936D1E055005E00000019,['SIR TAIN AGAIN']
851869C3966436D1E055005E00000019,['LONESTAR LEGEND USA']
851869C396B536D1E055005E00000019,['DOMINANT FLIGHT']
851869C39DAE36D1E055005E00000019,['BYE A DREAM']
851869C39EF036D1E055005E00000019,['OGLER']
851869C3A07236D1E055005E00000019,['ADMIRALS POWER']
851869C3A2BB36D1E055005E00000019,['MY ULTRASOUND']
851869C3A3A836D1E055005E00000019,['BONAMAX NZ']
851869C3A62E36D1E055005E00000019,['LOGAN FELLA NZ']
851869C3A67B36D1E055005E00000019,['JUDAH TWIST']
851869C3A86536D1E055005E00000019,['ITS MOTOR POWER']
851869C3AA6536D1E055005E00000019,['IL RAPIDO']
851869C3AC1636D1E055005E00000019,['DUAL BRIGADE']
851869C3AC9636D1E055005E00000019,['LIMITED PARTNER USA']
851869C3ADBD36D1E055005E00000019,['WILLY WIPER']
851869C3AE1936D1E055005E00000019,['SHANK HANOVER USA']
851869C3AF4036D1E055005E00000019,['WHITE STAR SAM NZ']
851869C3B38A36D1E055005E00000019,['SMART N LUCKY']
851869C3B5C236D1E055005E00000019,['EVEN ODDS USA']
851869C3B63536D1E055005E00000019,['MELINAS BROTHER']
851869C3B80736D1E055005E00000019,['YARRAMAN BYE BYE']
851869C3B8EB36D1E055005E00000019,['NUCLEAR STORM']
851869C3B90436D1E055005E00000019,['SOVEREIGN CLOUD']
851869C3B93D36D1E055005E00000019,['BULL FIGHTER NZ']
851869C3BAAA36D1E055005E00000019,['VANATOMIC']
851869C3BB8536D1E055005E00000019,['THE EMCEE']
851869C3BBB936D1E055005E00000019,['BONZO HANOVER USA']
851869C3BC1336D1E055005E00000019,['MELTON GUNNA']
851869C3BC4836D1E055005E00000019,['SACRED SITE']
851869C3BC5836D1E055005E00000019,['RORSCHACH']
851869C3BCF936D1E055005E00000019,['GOANNA']
851869C3C12F36D1E055005E00000019,['UNDERTRICK']
851869C3C39F36D1E055005E00000019,['DEVILOSS USA']
851869C3C67236D1E055005E00000019,['MELTON WEDGE']
851869C3C70E36D1E055005E00000019,['DOJEA BYE BYE']
851869C3C84436D1E055005E00000019,['PALADYN']
851869C3C95836D1E055005E00000019,"[""LINDY'S LAODICEA USA""]"
851869C3C9DA36D1E055005E00000019,['ABLE FUSE']
851869C3CA7136D1E055005E00000019,['DUNROMIN']
851869C3CC5136D1E055005E00000019,['CAZNA']
851869C3CD3836D1E055005E00000019,['BENEFACTOR']
851869C3CF8236D1E055005E00000019,['LAND GRANT USA']
851869C3D16136D1E055005E00000019,['TANGO']
851869C3D1A336D1E055005E00000019,['LA BAY']
851869C3D24036D1E055005E00000019,['LEZIS BOY']
851869C3D7E036D1E055005E00000019,['SON OF VIKING']
851869C3D91A36D1E055005E00000019,"[""WONDAI'S MATE""]"
851869C3D92836D1E055005E00000019,['RINGLEADER USA']
851869C3D9D736D1E055005E00000019,['VANSTON LAD']
851869C3DF2C36D1E055005E00000019,['CLASSIC GRANT']
851869C3E18436D1E055005E00000019,['GUIDA USA']
851869C3E1AC36D1E055005E00000019,['HES POPLAR']
851869C3E3D636D1E055005E00000019,['BUCK WIPER']
851869C3E47F36D1E055005E00000019,['BEST AMBITION']
851869C3E83036D1E055005E00000019,['BELLAS BOY NZ']
851869C3EA4736D1E055005E00000019,['CATCH A FLIGHT USA']
851869C3EB2136D1E055005E00000019,['TOMPKINS HANOVER USA']
851869C3EB2236D1E055005E00000019,['KING RANCIO']
851869C3EC5B36D1E055005E00000019,['MILES MCCOOL USA']
851869C3ECED36D1E055005E00000019,['ROLLON BIGRED']
851869C3EF0336D1E055005E00000019,['SIR GALVINATOR']
851869C3EF3336D1E055005E00000019,['CANADIAN RUMMY']
851869C3F00436D1E055005E00000019,['THE BRU CZAR NZ']
851869C3F04436D1E055005E00000019,['OVER THE WALL USA']
851869C3F0E236D1E055005E00000019,['JAGUAR SPUR USA']
851869C3F10336D1E055005E00000019,['PILE IT ON NZ']
851869C3F12236D1E055005E00000019,['FLASHING RED']
851869C3F12C36D1E055005E00000019,['PANDA MAN']
851869C3F19236D1E055005E00000019,['SPECIAL BRANCH NZ']
851869C3F1AD36D1E055005E00000019,['TISAKNOCKOUT']
851869C3F1DB36D1E055005E00000019,['WESTBURN GRANT']
851869C3F1F636D1E055005E00000019,['TYROLEAN DANCER USA']
851869C3F2E436D1E055005E00000019,['CHIOLA COLA NZ']
851869C3F32C36D1E055005E00000019,['SLUG OF JIN USA']
851869C3F41636D1E055005E00000019,['MOSTEST YANKEE USA']
851869C3F44336D1E055005E00000019,['NEW AMBITION']
851869C3F49136D1E055005E00000019,['KEYSTONE GONDOLA USA']
851869C3F59236D1E055005E00000019,['ATOM AWAY NZ']
851869C3F60E36D1E055005E00000019,['P B BULLVILLE USA']
851869C3F61036D1E055005E00000019,['LOTSA CLOUT USA']
851869C3F6BD36D1E055005E00000019,['CASH ASSET USA']
851869C3F74136D1E055005E00000019,['NUCLEAR CANYON USA']
851869C3F7F236D1E055005E00000019,['FAKE OUT']
851869C3F93F36D1E055005E00000019,['CREEGAN']
851869C3FA9436D1E055005E00000019,['JOHNNIE THE LAD NZ']
851869C3FAE536D1E055005E00000019,['PERMISSION']
851869C3FC3E36D1E055005E00000019,['TRICKEMALL']
851869C3FCE336D1E055005E00000019,['ULTIMATE FALCON USA']
851869C3FDE236D1E055005E00000019,['TUAPEKA KNIGHT NZ']
851869C3FE2136D1E055005E00000019,['CAMELEON USA']
851869C4004A36D1E055005E00000019,['KEEN EDGE']
851869C401F936D1E055005E00000019,['BRIGADIER JUJON']
851869C4021236D1E055005E00000019,['SUNSHINE BEACH']
851869C4036436D1E055005E00000019,['KHANS THUNDER']
851869C4036D36D1E055005E00000019,['SPIRIT OF ZEUS NZ']
851869C403F736D1E055005E00000019,['NO CASH LEFT']
851869C4049936D1E055005E00000019,['WHITE FIRE']
851869C404AA36D1E055005E00000019,['HOLDER OF HARMONY']
851869C4050136D1E055005E00000019,['KARALTA EAGLE']
851869C4054736D1E055005E00000019,['HAPPY CHATTER USA']
851869C4070236D1E055005E00000019,['PERNOD EDEN USA']
851869C4085536D1E055005E00000019,['FLING IT USA']
851869C4085836D1E055005E00000019,['MY HIGH EXPECTATIONS USA']
851869C4085936D1E055005E00000019,['KEN WARKENTIN (US)']
851869C4087236D1E055005E00000019,['REAL ARTIST (US)']
851869C40C9636D1E055005E00000019,['LEFT BY COLADA']
851869C40D6336D1E055005E00000019,['P FORTY SEVEN USA']
851869C40E6436D1E055005E00000019,['RAMAS STAR']
851869C40FA836D1E055005E00000019,['ENRIQUE NZ']
851869C40FB036D1E055005E00000019,['GOTTA GO CULLEN NZ']
851869C40FC836D1E055005E00000019,['MAJOR BRONSKI']
851869C40FD936D1E055005E00000019,['TOMAHAWK NZ']
851869C4101136D1E055005E00000019,['MYSTIC COAL (US)']
851869C4124A36D1E055005E00000019,['SPEED BISCUIT']
851869C4141B36D1E055005E00000019,['THE FALCON STRIKE NZ']
851869C4148B36D1E055005E00000019,['WET N WILD NZ']
851869C414DA36D1E055005E00000019,['WESTERN IDEAL (US)']
851869C414DB36D1E055005E00000019,"[""WINDSONG'S LEGACY (US)""]"
851869C414DC36D1E055005E00000019,['CONWAY HALL (US)']
851869C414DE36D1E055005E00000019,['REVENUE (SWE)']
851869C4154A36D1E055005E00000019,['THE GLOBE USA']
851869C4155836D1E055005E00000019,['AUCKLAND REACTOR NZ']
851869C4159436D1E055005E00000019,['LANERCOST NZ']
851869C416AE36D1E055005E00000019,"[""CAM'S CARD SHARK (US)""]"
851869C416F936D1E055005E00000019,['MEDICINE DANCE']
851869C417B136D1E055005E00000019,['KEEP IT A SECRET (US)']
851869C417C436D1E055005E00000019,['LIS MARA USA']
851869C417DE36D1E055005E00000019,['FOR A REASON']
851869C41A4636D1E055005E00000019,['SHADY CHARACTER (US)']
851869C41A5436D1E055005E00000019,['QUALITY CAM CA']
851869C41A5936D1E055005E00000019,['CAMELOT HALL USA']
851869C41C2F36D1E055005E00000019,['MARIKA NZ']
851869C41EA436D1E055005E00000019,['TIGER WOODS NZ']
851869C41F9136D1E055005E00000019,['KILLER CARSON USA']
851869C4210536D1E055005E00000019,['PERFECT PEGASUS']
851869C4239436D1E055005E00000019,['EXPLORADOR USA']
851869C423DD36D1E055005E00000019,['AS PROMISED USA']
851869C4244F36D1E055005E00000019,['WILCOS COSBY USA']
851869C4249E36D1E055005E00000019,['ALLAMERICAN NATIVE (US)']
851869C4269C36D1E055005E00000019,['ROCKNROLL HANOVER USA']
851869C426A036D1E055005E00000019,['GOLD DUST BEACH CA']
851869C428BC36D1E055005E00000019,['CAMLACH']
851869C42BE036D1E055005E00000019,['RED RIVER HANOVER USA']
851869C42BF436D1E055005E00000019,['AUSKI BLUE']
851869C42C4A36D1E055005E00000019,['ARTISTIC USA']
851869C42C9636D1E055005E00000019,['PRO BONO BEST (US)']
851869C42CC236D1E055005E00000019,['LIKE A PRAYER (US)']
851869C42CC436D1E055005E00000019,['INCREDIBLE FINALE (US)']
851869C42EC136D1E055005E00000019,['SPORTSMASTER (US)']
851869C42EE836D1E055005E00000019,['V P FINANCE CA']
851869C42F4436D1E055005E00000019,['SOMEBEACHSOMEWHERE USA']
851869C42F4536D1E055005E00000019,['DALI USA']
851869C42F4636D1E055005E00000019,['SHADOW PLAY USA']
851869C42F4736D1E055005E00000019,['ART OFFICIAL CA']
851869C42F4C36D1E055005E00000019,['MOON BEAM USA']
851869C4308536D1E055005E00000019,['OUR LAST BANNER']
851869C4499A36D1E055005E00000019,['WINDRADYNE']
851869C44A7D36D1E055005E00000019,['AROMATIX']
851869C45B5D36D1E055005E00000019,['IMAFLASHONE']
851869C4652736D1E055005E00000019,['GREEK WARRIOR']
851869C465B936D1E055005E00000019,['GINGER MAN NZ']
851869C4663A36D1E055005E00000019,['ALL THE KINGS MEN']
851869C469B636D1E055005E00000019,['LISAS FELLA']
851869C469F036D1E055005E00000019,['FARM MAIN MAN USA']
851869C46C0836D1E055005E00000019,['THORATE']
851869C46D5E36D1E055005E00000019,['THE EXECUTIVE ACTION']
851869C46ED336D1E055005E00000019,['ROYAL CHEF']
851869C46F3F36D1E055005E00000019,['UMBRELLA FELLA USA']
851869C46F7936D1E055005E00000019,['CAPTAIN FURILLO']
851869C4718E36D1E055005E00000019,['KIWI ALMAHURST USA']
851869C4722736D1E055005E00000019,['LASER HANOVER USA']
851869C4740736D1E055005E00000019,['FORTITUDE HANOVER USA']
851869C4762636D1E055005E00000019,['GRADE ONE USA']
851869C4770036D1E055005E00000019,['BOLD JASON']
851869C4794E36D1E055005E00000019,['CASHLA BAY']
851869C47CAE36D1E055005E00000019,['SCENIC JOHN']
851869C47D3F36D1E055005E00000019,['CHANDON']
851869C481ED36D1E055005E00000019,"[""AMERICA'S PASTIME USA""]"
851869C4823D36D1E055005E00000019,['JOULE USA']
851869C4824036D1E055005E00000019,['SHIPPS SCORCH USA']
851869C482E236D1E055005E00000019,['BULLION BANDIT']
851869C483F436D1E055005E00000019,"[""APOLLO'S WAY USA""]"
851869C4843636D1E055005E00000019,['DISTANT THUNDER NZ']
851869C488BC36D1E055005E00000019,['LIBERTY ALTO']
851869C489D836D1E055005E00000019,['THE OTHER GUY USA']
851869C48B0136D1E055005E00000019,['MANNART FULL SPEED USA']
851869C4907936D1E055005E00000019,['WEOWNA TOM']
851869C4918536D1E055005E00000019,['THE SOUTHSIDE USA']
851869C4931836D1E055005E00000019,['COUNTRY FIESTA']
851869C494E436D1E055005E00000019,['ARMBRO WHISKY USA']
851869C4954136D1E055005E00000019,['COGNAC HANOVER USA']
851869C4959436D1E055005E00000019,['MAPLE LANES STRIKE USA']
851869C4984C36D1E055005E00000019,['BARRON FOX']
851869C499D336D1E055005E00000019,['CHARLIE SMART']
851869C49B4A36D1E055005E00000019,['FURAMA']
851869C49E9E36D1E055005E00000019,['CUE LIGHT USA']
851869C4A21236D1E055005E00000019,['RIEGLE LOBELL USA']
851869C4A2DB36D1E055005E00000019,"[""LYNTON'S WAY""]"
851869C4A78836D1E055005E00000019,['THREE TIMES ONE USA']
851869C4A79436D1E055005E00000019,['SURFING SAFARI']
851869C4A7D536D1E055005E00000019,['TAROSS']
851869C4A83336D1E055005E00000019,['MALONE HANOVER USA']
851869C4AA1136D1E055005E00000019,['THE LYON KING']
851869C4AA9136D1E055005E00000019,['MISTER BLUE']
851869C4AC1236D1E055005E00000019,['FROSTY CASTLE']
851869C4ACA236D1E055005E00000019,['NIKALONG SHADOW']
851869C4AFE936D1E055005E00000019,['KOTARE KNIGHT']
851869C4B1E336D1E055005E00000019,['TRUSTMAKER USA']
851869C4B21836D1E055005E00000019,['GOLD RIDGE']
851869C4B4B436D1E055005E00000019,['NO IDENTITY']
851869C4B5EC36D1E055005E00000019,['UNITED GOLD TIME USA']
851869C4B77F36D1E055005E00000019,['JIKK ADIOS']
851869C4B8A036D1E055005E00000019,['SHAZADA']
851869C4BA1936D1E055005E00000019,['ARMBRO UNITAS USA']
851869C4BA7636D1E055005E00000019,['SHANNON JOHN']
851869C4BB4B36D1E055005E00000019,['SHANGHAI LOBELL USA']
851869C4BC6136D1E055005E00000019,['BREWING']
851869C4BDE336D1E055005E00000019,['BORG WARNER']
851869C4C03336D1E055005E00000019,['NERO DANCER NZ']
851869C4C0F036D1E055005E00000019,"[""ALLWOOD'S TRICK USA""]"
851869C4C22D36D1E055005E00000019,['LANGUS HANOVER USA']
851869C4C45436D1E055005E00000019,['STUDLEIGH ALLA']
851869C4C5AF36D1E055005E00000019,['SPRINGGROVE FLASH']
851869C4C61A36D1E055005E00000019,['ALBIBBY BOY']
851869C4C6FD36D1E055005E00000019,['MAGIC RULE NZ']
851869C4C77436D1E055005E00000019,['INSUBORDINATION USA']
851869C4C7AB36D1E055005E00000019,['OCEAN SPIRIT']
851869C4C82736D1E055005E00000019,['PREFERRED BID USA']
851869C4CA2C36D1E055005E00000019,['CRAFTSMAN']
851869C4CAB136D1E055005E00000019,['GETTING IT RIGHT']
851869C4CB6A36D1E055005E00000019,['IMPRIMARTAR']
851869C4CDAD36D1E055005E00000019,['LUCIUS LOBELL USA']
851869C4CE7036D1E055005E00000019,"[""NERO'S STAR USA""]"
851869C4CFCE36D1E055005E00000019,['AFELLA RAINBOW']
851869C4D09836D1E055005E00000019,['KYBEAN STRIKER']
851869C4D13236D1E055005E00000019,['CLEAR ADVICE']
851869C4D1BA36D1E055005E00000019,['THANE OF CAWDOR']
851869C4D53636D1E055005E00000019,['YANKEE REB USA']
851869C4D55136D1E055005E00000019,['OUT FOR GLORY']
851869C4D56836D1E055005E00000019,['REBEL LORD']
851869C4D68336D1E055005E00000019,['BERRANEE REX']
851869C4D70636D1E055005E00000019,['WHAT A FELLA USA']
851869C4D74F36D1E055005E00000019,['TIFFS MYSTERY']
851869C4DA0236D1E055005E00000019,['ATARI BOY']
851869C4DC4A36D1E055005E00000019,"[""AINSLEY'S BOY""]"
851869C4DC8A36D1E055005E00000019,['BIG ACHIEVER']
851869C4DC9A36D1E055005E00000019,['TIBET USA']
851869C4E23C36D1E055005E00000019,['HOO KHANT HACK IT']
851869C4E28436D1E055005E00000019,['MATTGILLA GORILLA USA']
851869C4E2CE36D1E055005E00000019,['TYPHOON LOBELL']
851869C4E4BD36D1E055005E00000019,['RECTORY USA']
851869C4E5B236D1E055005E00000019,['ARWOC STRIKE']
851869C4E6F936D1E055005E00000019,['PRICES ONTHE BOARD']
851869C4E78436D1E055005E00000019,['SOUFFLE USA']
851869C4E95536D1E055005E00000019,['CALL TO AUSTRALIA']
851869C4E9A436D1E055005E00000019,"[""GARRY'S ADVICE""]"
851869C4ECCE36D1E055005E00000019,"[""CURTIN'S BUTLER NZ""]"
851869C4EE0736D1E055005E00000019,['KAMA FELLA']
851869C4EF2536D1E055005E00000019,['PALAMINO STAR']
851869C4F18936D1E055005E00000019,['BONZATROSS']
851869C4F18D36D1E055005E00000019,['CONORAMA']
851869C4F23C36D1E055005E00000019,['JEFFERSON ADMIRAL USA']
851869C4F24A36D1E055005E00000019,['FATHER NELSON']
851869C4F27336D1E055005E00000019,['TRUTONE LOBELL USA']
851869C4F36436D1E055005E00000019,['UNDERANDOVER']
851869C4F3A136D1E055005E00000019,['MAGNUM ALMAHURST USA']
851869C4F6A336D1E055005E00000019,['PALEFACE NES']
851869C4F71A36D1E055005E00000019,['KHANS MISSION']
851869C4F7BC36D1E055005E00000019,['GAMMALITE']
851869C4F90F36D1E055005E00000019,['ROBBIE BLAIR']
851869C4FA3736D1E055005E00000019,['RIVER KHAN']
851869C4FA9E36D1E055005E00000019,['CAM TERRIFIC USA']
851869C4FB1036D1E055005E00000019,['PAYSONS KNIGHT']
851869C4FB3236D1E055005E00000019,['COUNT RADIANT']
851869C4FD7236D1E055005E00000019,['FLEETWOOD SNIP']
851869C4FE3536D1E055005E00000019,['BALLINCALLY']
851869C4FE6F36D1E055005E00000019,['THE PIRATES COVE']
851869C5009D36D1E055005E00000019,['BISTRO LOBELL CA']
851869C5011636D1E055005E00000019,['SIR GUINNESS']
851869C5013336D1E055005E00000019,['GYNASTAN']
851869C5019236D1E055005E00000019,['ARMBRO LESLIE']
851869C5021936D1E055005E00000019,['SHARMANS SONG']
851869C503E836D1E055005E00000019,['NEVA RITE']
851869C50A5B36D1E055005E00000019,['CHESTERSON']
851869C50F9F36D1E055005E00000019,['HARBOR SKIPPER USA']
851869C50FE936D1E055005E00000019,['ARDEN FELLA']
851869C511B236D1E055005E00000019,['DOUBLE SHADOW']
851869C511ED36D1E055005E00000019,['JEREMY LOBELL USA']
851869C5130136D1E055005E00000019,['ROYDON BOY USA']
851869C5134336D1E055005E00000019,['SQUEAKY CLEAN']
851869C513C836D1E055005E00000019,['GYRA DEE']
851869C514FB36D1E055005E00000019,['ARMBRO BEST USA']
851869C5157C36D1E055005E00000019,['BYE BYE LOUIE']
851869C515D436D1E055005E00000019,['MOTORCYCLE USA']
851869C5172D36D1E055005E00000019,['ESTRADA BILL']
851869C5173636D1E055005E00000019,['PALEFACE KING']
851869C5178736D1E055005E00000019,['SEAHAWK HANOVER USA']
851869C5180536D1E055005E00000019,['CARRATHOOL BUCK']
851869C5194936D1E055005E00000019,['SPEED KING']
851869C519B136D1E055005E00000019,['SPECIAL LAND']
851869C51ADD36D1E055005E00000019,['TUAPEKA DIRECT']
851869C51BC236D1E055005E00000019,['MAGNUM SKIPPER']
851869C51CB936D1E055005E00000019,['SCENE TOPPER USA']
851869C51DD736D1E055005E00000019,['WOY WOY KARAMEA']
851869C51DD936D1E055005E00000019,['GOD SPELL']
851869C5248F36D1E055005E00000019,['FROM THE CLOUDS']
851869C524F736D1E055005E00000019,['GRAND THOR']
851869C5267B36D1E055005E00000019,['SONNYALLA']
851869C527F736D1E055005E00000019,['KING TOWNER USA']
851869C528EF36D1E055005E00000019,['CALDERWOOD PRINCE']
851869C52A1A36D1E055005E00000019,['AWESAM USA']
851869C52AC236D1E055005E00000019,['ZYUGANOV LEIS']
851869C52ACB36D1E055005E00000019,['SHIPPS FELLA USA']
851869C52B0D36D1E055005E00000019,['CRUISE A LONG']
851869C52C0B36D1E055005E00000019,['SUN LAMP USA']
851869C52D3936D1E055005E00000019,['TOLVENT']
851869C5303E36D1E055005E00000019,['MACORAMA']
851869C5314936D1E055005E00000019,['ROWAN GARRY']
851869C535FD36D1E055005E00000019,['DOCS HAPPY USA']
851869C5363736D1E055005E00000019,['STONEBRIDGE REGAL USA']
851869C5364436D1E055005E00000019,['LACONIC JAMANE']
851869C5385A36D1E055005E00000019,['HARMONY HAVEN']
851869C538AA36D1E055005E00000019,['SHARVID ADIOS NZ']
851869C538F236D1E055005E00000019,['NESTOR HANOVER USA']
851869C53AEB36D1E055005E00000019,['MONARCH HANOVER USA']
851869C53C2236D1E055005E00000019,['NO DIRECTION CA']
851869C53C4536D1E055005E00000019,['STONERIDGE SCOTTER USA']
851869C53CB036D1E055005E00000019,"[""J J'S PENNANT""]"
851869C53DB536D1E055005E00000019,['GOTHIC DREAM (US)']
851869C53E6636D1E055005E00000019,['ACQUISITOR USA']
851869C53E6736D1E055005E00000019,['JAKE AND ELWOOD USA']
851869C53E7D36D1E055005E00000019,"[""CAM'S TRICKSTER USA""]"
851869C5403936D1E055005E00000019,['STONERIDGE SCOOTER USA']
851869C542A836D1E055005E00000019,['ROMEO ALLEGRO']
851869C544BD36D1E055005E00000019,['CHIP OFF THE BLOCK USA']
851869C545B636D1E055005E00000019,['OBLIVION USA']
851869C5470836D1E055005E00000019,['TORADO HANOVER USA']
851869C5476B36D1E055005E00000019,['NUCLEAR NIGHTMARE USA']
851869C5486636D1E055005E00000019,['ENTERPRIZE ZONE USA']
851869C5496136D1E055005E00000019,['DELTA PORT']
851869C549B636D1E055005E00000019,['SILENT SPRING USA']
851869C54B5236D1E055005E00000019,['THREE WIZZARDS USA']
851869C54C9C36D1E055005E00000019,['MACATROSS']
851869C54D3E36D1E055005E00000019,['HIGHER POWER']
851869C54D8836D1E055005E00000019,['SOUTHWIND VERNON (US)']
851869C54D8A36D1E055005E00000019,['MILLION DOLLAR CAM USA']
851869C551B636D1E055005E00000019,['YANKEE JOLTER USA']
851869C551FA36D1E055005E00000019,['MEADOW ROYDON USA']
851869C5535636D1E055005E00000019,['FRUGAL GOURMET USA']
851869C5543036D1E055005E00000019,['MER MAN']
851869C554B336D1E055005E00000019,['POWER BUNNY USA']
851869C5567436D1E055005E00000019,['GEE WHIZ II USA']
851869C5569836D1E055005E00000019,['AVENGING EAGLE USA']
851869C5579336D1E055005E00000019,['SCENIC JERLIN']
851869C5583736D1E055005E00000019,['LENNYTHESHARK']
851869C558C636D1E055005E00000019,['TIFF N. TIME']
851869C558E336D1E055005E00000019,['BAND MAGIC']
851869C55D9236D1E055005E00000019,['SPANGLED CHANCE']
851869C55E5C36D1E055005E00000019,['IRAKLIS NZ']
851869C55E6036D1E055005E00000019,['SUN SEEKER']
851869C55F7536D1E055005E00000019,['SIGN OFF USA']
851869C566BB36D1E055005E00000019,['BEACH TOWEL USA']
851869C566D436D1E055005E00000019,['WESGATE VICTORY USA']
851869C5676636D1E055005E00000019,['REDONDO LIVES']
851869C5677936D1E055005E00000019,['ULTIMATE ART']
851869C5691A36D1E055005E00000019,['JOHN STREET NORTH USA']
851869C5692636D1E055005E00000019,['LUCKY CAM USA']
851869C5695136D1E055005E00000019,['TRUMP CASINO USA']
851869C56AC836D1E055005E00000019,['FLASHING STAR']
851869C56B9736D1E055005E00000019,['SCREEN PLAY NZ']
851869C56D5636D1E055005E00000019,['BLUEBERRY PRINCE']
851869C56E8336D1E055005E00000019,['LIVE OR DIE USA']
851869C5710336D1E055005E00000019,['KADOOPY']
851869C571A536D1E055005E00000019,['TIZ A MASTERPIECE USA']
851869C573F236D1E055005E00000019,['MOTORING MAGIC NZ']
