breederId,breederName
851869BCAFB936D1E055005E00000019,"['J L Pitt, C J Pitt']"
851869BCAFCF36D1E055005E00000019,"['D M Lewis, T R Lewis']"
851869BCAFD536D1E055005E00000019,"['W F McDonald, L I McDonald']"
851869BCAFFF36D1E055005E00000019,"['C F Middleton, G Middleton, H B Middleton, R C Hood']"
851869BCB00236D1E055005E00000019,"['M D Pierson, B D West, M R Pierson']"
851869BCB00936D1E055005E00000019,['P J Donnithorne']
851869BCB01836D1E055005E00000019,['R A (Raelene) Balle']
851869BCB03036D1E055005E00000019,"['M Callus, M T Callus, C J Callus']"
851869BCB04836D1E055005E00000019,"['D L Booth, J M Booth']"
851869BCB08F36D1E055005E00000019,"['C L Pangrazio, R D Pangrazio']"
851869BCB09936D1E055005E00000019,"['A Thomas, D Ymer, E Ymer']"
851869BCB0A836D1E055005E00000019,"['P Harris, S B Harris']"
851869BCB0AF36D1E055005E00000019,['R D (Bob) Tuddenham']
851869BCB0C436D1E055005E00000019,['M (Mario) Musolino']
851869BCB0D236D1E055005E00000019,['White Birch Farm']
851869BCB0E736D1E055005E00000019,['T J (Troy) Saddler']
851869BCB0FB36D1E055005E00000019,"['M J Boode, G J Bailey']"
851869BCB10536D1E055005E00000019,"['W C Pearce, J V Hawke']"
851869BCB11836D1E055005E00000019,"['B C James, S G Bonser']"
851869BCB14236D1E055005E00000019,['Grant Est Of L C']
851869BCB14636D1E055005E00000019,"['J Arif, G J Baker, A B Baker']"
851869BCB14E36D1E055005E00000019,['M J (John) Clayton']
851869BCB16236D1E055005E00000019,"['R K Tully, T D Smith']"
851869BCB17B36D1E055005E00000019,['D T (Darrell) Phillips']
851869BCB18136D1E055005E00000019,"['B Crabb, E P Crabb']"
851869BCB18736D1E055005E00000019,['R (Rick) Cashman']
851869BCB19336D1E055005E00000019,"[""S M O'Connor, W J Cook""]"
851869BCB19836D1E055005E00000019,"['M B Hammond, H J Hammond']"
851869BCB1A236D1E055005E00000019,"['M R Torney, J M Torney, S Power']"
851869BCB1B336D1E055005E00000019,"['M R Marlow, Bromac Lodge Ltd, B G Marlow']"
851869BCB1C836D1E055005E00000019,"['M J Grace, P W Mitchell, G J Hansen']"
851869BCB1DE36D1E055005E00000019,"['S M Lang, E J Marshall, R G Hockham']"
851869BCB20536D1E055005E00000019,"['Burbeck Harness Bloodstock Ltd, Ralf Enterprises Ltd']"
851869BCB20736D1E055005E00000019,['P L (Peter) Mcknight']
851869BCB21536D1E055005E00000019,"['K T Fairbairn, G H Morris']"
851869BCB22C36D1E055005E00000019,"['P J Hanna, V A Hanna']"
851869BCB22D36D1E055005E00000019,"['H W Skinner, P F B Williams']"
851869BCB23136D1E055005E00000019,"['G D Robertson, J W Robertson, R C Purdon']"
851869BCB24D36D1E055005E00000019,"['D K Gibson, R M Gibson']"
851869BCB25136D1E055005E00000019,"['S J Forrest, W F Porter']"
851869BCB25A36D1E055005E00000019,['C M (Catherine) Redwood']
851869BCB25B36D1E055005E00000019,"['H C Redwood, C M Redwood']"
851869BCB25E36D1E055005E00000019,"['R W Curtin, L C Lisle']"
851869BCB26436D1E055005E00000019,"['T R Stewart, K F Keys, Z Pawlukiewicz']"
851869BCB2A636D1E055005E00000019,"['A R Crimmins, G F Crimmins']"
851869BCB2B136D1E055005E00000019,['J (Joseph) Campanelli']
851869BCB2BD36D1E055005E00000019,['D J (Donna) Steenhuis']
851869BCB2BE36D1E055005E00000019,"['S F Steenhuis, D J Steenhuis']"
851869BCB2E536D1E055005E00000019,['A S (Aaron) Lowe']
851869BCB2E636D1E055005E00000019,['K M (Kenneth) MacKenzie']
851869BCB2E936D1E055005E00000019,"['G L Gascoyne, M D Murphy']"
851869BCB2EC36D1E055005E00000019,"['H W Matthews, J P Boast, B C Matthews']"
851869BCB2F636D1E055005E00000019,"[""G A O'Connell, Bromac Lodge Ltd""]"
851869BCB2FC36D1E055005E00000019,"['M Pangrazio, N J Pangrazio']"
851869BCB32B36D1E055005E00000019,"['B A Clarke, E A Clarke, M J Reicha, M D Byron, P Vaughan, J A Coverdale']"
851869BCB32F36D1E055005E00000019,"['I J Devitt, C J Smith, G M West']"
851869BCB33036D1E055005E00000019,['Lithgowvale Standardbreds']
851869BCB33A36D1E055005E00000019,"['L P Randall, P B Randall, P W Randall']"
851869BCB33E36D1E055005E00000019,"['R D Holland, J E Holland']"
851869BCB34036D1E055005E00000019,"['G D Hoban, K R Clark, I R Patterson']"
851869BCB34A36D1E055005E00000019,"['R W Grice, N Pilcher']"
851869BCB34C36D1E055005E00000019,"['R W Grice, N J Reed']"
851869BCB36436D1E055005E00000019,"['G A Johnston, M Cook, G S Cook']"
851869BCB37536D1E055005E00000019,['C L (Carol) Wood']
851869BCB37936D1E055005E00000019,['P G (Paul) Flynn']
851869BCB3A136D1E055005E00000019,"['B A McSween, D M McSween, N A McSween, K L McSween, C M McSween, A L McSween']"
851869BCB3B436D1E055005E00000019,['P D (Paul) Lewis']
851869BCB3B836D1E055005E00000019,['GBL Standardbreds']
851869BCB3C736D1E055005E00000019,['M W (Michael) Pridmore']
851869BCB3CD36D1E055005E00000019,['Mogale Pty Ltd']
851869BCB3D636D1E055005E00000019,"['R C Watkins, A H Watkins']"
851869BCB3F336D1E055005E00000019,"['C E Alexander, K J Alexander']"
851869BCB3FC36D1E055005E00000019,"['D Ymer, E Ymer']"
851869BCB3FE36D1E055005E00000019,['S M (Shane) King']
851869BCB41436D1E055005E00000019,"['W J Earle, S Leonidas']"
851869BCB42836D1E055005E00000019,"['B J Rattray, D I Rattray, K Sutherland, I D Sutherland']"
851869BCB44236D1E055005E00000019,['A M (Andrew) Corkran']
851869BCB44736D1E055005E00000019,"['G E Howard, L E Howard']"
851869BCB44A36D1E055005E00000019,['Fanny Allen Family Trust']
851869BCB45C36D1E055005E00000019,"['W E Lowe, J G Doig']"
851869BCB46236D1E055005E00000019,"['S J Stockman, G M Stockman']"
851869BCB46936D1E055005E00000019,"['R M Baker, M A Newby, N C Craddock']"
851869BCB48936D1E055005E00000019,"['S B Nedwell, D D Nedwell']"
851869BCB4BB36D1E055005E00000019,"['G M Donaldson, B R Hobbs, S B Hobbs']"
851869BCB4C736D1E055005E00000019,"['P Argiro, A W Argiro']"
851869BCB4C936D1E055005E00000019,"['L G Kelly, G T Kelly']"
851869BCB4D136D1E055005E00000019,['M A (Margaret) Davis']
851869BCB4DD36D1E055005E00000019,['K M (Kelli) Weber']
851869BCB50836D1E055005E00000019,['Saltern Pty Ltd']
851869BCB51736D1E055005E00000019,['D L (David) Sacco']
851869BCB52436D1E055005E00000019,"['G Davies, D A Price']"
851869BCB52B36D1E055005E00000019,"['P J Webb, L D Webb']"
851869BCB52D36D1E055005E00000019,['L M McFarlane']
851869BCB53B36D1E055005E00000019,['T A McGoun']
851869BCB55F36D1E055005E00000019,['T A (Thomas) Keating']
851869BCB57236D1E055005E00000019,"['R J Bayliss, L D McKinnon']"
851869BCB59936D1E055005E00000019,"['T N Lane, H D Friend']"
851869BCB5A636D1E055005E00000019,"['K J Sharp, B J Sharp, L Sharp']"
851869BCB5AA36D1E055005E00000019,"['K G Parsons, J F Parsons']"
851869BCB5B836D1E055005E00000019,['B S R (Brett) Coffey']
851869BCB5C136D1E055005E00000019,['N C (Nancy) Chisholm']
851869BCB5D136D1E055005E00000019,"['J W Catania, M A Hughes, B W Taylor']"
851869BCB5DF36D1E055005E00000019,['J E (Judith) Strutton']
851869BCB5EA36D1E055005E00000019,"['N F Templeton, I D Lambert, C A Aylett']"
851869BCB61536D1E055005E00000019,"['I D W Kitchin, B D Dobson, P B Dobson']"
851869BCB62036D1E055005E00000019,"['G J Fleming, M Fleming']"
851869BCB63236D1E055005E00000019,['S P (Stephen) Heffernan']
851869BCB63636D1E055005E00000019,['C W (Colin) Hair']
851869BCB63836D1E055005E00000019,"['B Graham, M A Graham']"
851869BCB63C36D1E055005E00000019,"[""M P O'Connor, P M O'Connor""]"
851869BCB64236D1E055005E00000019,"['J L Dyer, T F Fowler, K Greer, J C Matthews, J Boyle, R J Dyer']"
851869BCB65E36D1E055005E00000019,['J M Howman']
851869BCB65F36D1E055005E00000019,['M R (Michael) Allnutt']
851869BCB67336D1E055005E00000019,"['G Coram, D Jack']"
851869BCB67736D1E055005E00000019,"['B S Francis, P M Clarke']"
851869BCB69236D1E055005E00000019,"['H P Yu, M R Butler']"
851869BCB69D36D1E055005E00000019,['J L (Judith) Ferrie']
851869BCB6A236D1E055005E00000019,['B (Barrie) Reiffel']
851869BCB6B436D1E055005E00000019,"['S L Owen, J M Owen']"
851869BCB6B736D1E055005E00000019,"['K P Hull, W F Rake, B A Rake']"
851869BCB6BC36D1E055005E00000019,"['D F Murphy, J C Walsh']"
851869BCB6DF36D1E055005E00000019,"['K A Ford, G H Ford']"
851869BCB6E336D1E055005E00000019,"['A R MacDonald, A E Macdonald, P Macdonald']"
851869BCB6F536D1E055005E00000019,"['K P Hay, S B Wonson']"
851869BCB6F936D1E055005E00000019,"['C Aquilina, J Spiteri, D Montebello, M Azzopardi']"
851869BCB73536D1E055005E00000019,"['J F Shaw, M B Shaw, L N Pangrazio']"
851869BCB74836D1E055005E00000019,['V J (Vivian) Dwyer']
851869BCB76636D1E055005E00000019,"['N Hayes, K J Hayes']"
851869BCB76936D1E055005E00000019,['S J (Stu) Bailey']
851869BCB79C36D1E055005E00000019,"['J S Strang, M F McAughtrie, D Strang']"
851869BCB7A036D1E055005E00000019,"['D Thackeray, M J Thackeray']"
851869BCB7A336D1E055005E00000019,"['B D Marantelli, G H Muir, N D Rexter, R G Furness, Estate of Donald George Furness']"
851869BCB7A736D1E055005E00000019,"['W R Stewart, C L Stewart, J G Douglas']"
851869BCB7A836D1E055005E00000019,['Z (Zeljko) Jaglica']
851869BCB7B036D1E055005E00000019,"['P J Forrest, J W Forrest, L P Radich']"
851869BCB7B936D1E055005E00000019,"['S O H Jones, V D Lamb']"
851869BCB7BA36D1E055005E00000019,['C H (Charles) Humphries']
851869BCB7EC36D1E055005E00000019,"['C J Mizzi, C Briggs']"
851869BCB7EF36D1E055005E00000019,"['R F McVeigh, P A McVeigh']"
851869BCB80736D1E055005E00000019,"['J J Starr, T E Mitchell, I D Mitchell']"
851869BCB80836D1E055005E00000019,"['R W Shadbolt, J R Shadbolt']"
851869BCB80E36D1E055005E00000019,['D E Cruthers']
851869BCB81436D1E055005E00000019,['Cranston Family Trust']
851869BCB81F36D1E055005E00000019,"['E Johnstone, L Russell, T D Anwyl, R Pompe, R Allan, P Wynd, M S Davies, J Harwood, B Carroll, A Kanoa']"
851869BCB82036D1E055005E00000019,"['A R Nixon, W M Gale, R E G Middleton, T J Watson']"
851869BCB82136D1E055005E00000019,"['B L Calder, K E Calder']"
851869BCB85336D1E055005E00000019,['C J Pannett']
851869BCB85436D1E055005E00000019,['M R McCully']
851869BCB85836D1E055005E00000019,"['D R Lauren, P J Gerard, S L McCaffrey']"
851869BCB85936D1E055005E00000019,"['V Lauren, M J Lauren']"
851869BCB85C36D1E055005E00000019,['G W (Greg) Trewhitt']
851869BCB85E36D1E055005E00000019,"['I T Wilson, P J Wilson, W C Clark']"
851869BCB87336D1E055005E00000019,"['C T Baldwin, S J Crawford']"
851869BCB87436D1E055005E00000019,['D J (Dave) Kennedy']
851869BCB87736D1E055005E00000019,"['M E White, J D Drechsler']"
851869BCB88436D1E055005E00000019,"['D R Burns, S D Burns, K C Burns']"
851869BCB88B36D1E055005E00000019,"['J G McDonald, M T McDonald, Estate of Ian Edward McDonald, M McDonald, J E Rea, J F Rea']"
851869BCB8A036D1E055005E00000019,"['N R Dewhurst, W A Dewhurst']"
851869BCB8A336D1E055005E00000019,['D L (Desmond) Hose']
851869BCB8A836D1E055005E00000019,"['G J Cooney, B T Cooney, A M Kovesy']"
851869BCB8B336D1E055005E00000019,"['L G Dawkins, A Dawkins']"
851869BCB8BF36D1E055005E00000019,['R J (Rodney) Aylett']
851869BCB91736D1E055005E00000019,['Zecoson Pty Ltd']
851869BCB96036D1E055005E00000019,['A L (Alf) Short']
851869BCB96936D1E055005E00000019,"['A D Da Re, E Da Re']"
851869BCB96B36D1E055005E00000019,['C J (Christopher) Spencer']
851869BCB97E36D1E055005E00000019,['V (Vivian) Tomren']
851869BCB98E36D1E055005E00000019,"['G L Johannesen, S E Thompson']"
851869BCB99F36D1E055005E00000019,"['L J Steenhuis, L A Steenhuis']"
851869BCB9AA36D1E055005E00000019,"['T B Taylor, M J Evans']"
851869BCB9B036D1E055005E00000019,['L J (Laurence) Boylan']
851869BCB9B836D1E055005E00000019,"['J G Phillips, R B Phillips, R M Phillips, W I Phillips']"
851869BCB9DA36D1E055005E00000019,['S A (Stanley) Latimer']
851869BCB9DD36D1E055005E00000019,['S C (Sam) Stewart']
851869BCB9FC36D1E055005E00000019,"['J P Ahern, W J Ahern']"
851869BCB9FE36D1E055005E00000019,"['J M Mifsud, P A Mifsud']"
851869BCBA0C36D1E055005E00000019,"['M L Carthew, R F Carthew']"
851869BCBA2536D1E055005E00000019,"['R A Dacey, D K Curran']"
851869BCBA3B36D1E055005E00000019,"['J L Norman, J W Norman']"
851869BCBA3D36D1E055005E00000019,"['M T Nestor, R J F Kerr, P Nestor']"
851869BCBA3F36D1E055005E00000019,['T S (Teresa) Potter']
851869BCBA4036D1E055005E00000019,"['H Davey, D Sparks, T S Potter']"
851869BCBA4336D1E055005E00000019,"['B W Rose, L S Rose']"
851869BCBA6136D1E055005E00000019,"['K E Lester, J L Lester']"
851869BCBA6236D1E055005E00000019,"['G J Smith, R J Smith']"
851869BCBA6636D1E055005E00000019,"['W E Waters, E H Lopes, M G Lopes']"
851869BCBA6C36D1E055005E00000019,"['C Kennedy, K J De Jongh-Kennedy']"
851869BCBA7936D1E055005E00000019,"[""B D O'Connell, D B O'Connell, S D O'Connell""]"
851869BCBA7C36D1E055005E00000019,['L A Anderson']
851869BCBA7D36D1E055005E00000019,['J D (Joseph) Fewster']
851869BCBA9D36D1E055005E00000019,['C L (Calvin) Beaton']
851869BCBA9E36D1E055005E00000019,"['G Butler, A J Butler']"
851869BCBAB036D1E055005E00000019,['S A Henry']
851869BCBAB436D1E055005E00000019,['J J (Jonathan) McNeill']
851869BCBAB736D1E055005E00000019,['D C (Diane) Cournane']
851869BCBABD36D1E055005E00000019,"['C A Godden, M L Godden']"
851869BCBAC436D1E055005E00000019,['J (Jane) Hearn']
851869BCBAC536D1E055005E00000019,"['J K Nalder, J Hearn']"
851869BCBB1A36D1E055005E00000019,"['K J Walsh, J A Walsh']"
851869BCBB2736D1E055005E00000019,"['G R Oborne, V P Oborne, W A Muschialli']"
851869BCBB5636D1E055005E00000019,['Coburg Syndicate']
851869BCBB6336D1E055005E00000019,['K L (Karen) Burrows']
851869BCBB7036D1E055005E00000019,['Cullen Breeding Ltd']
851869BCBB8536D1E055005E00000019,"['R T J Wild, D K Compton']"
851869BCBBA236D1E055005E00000019,"['B K Harrington, R W Anderson, J T Clarke, A M Harrington']"
851869BCBBA936D1E055005E00000019,"['J D Wills, K F Wills']"
851869BCBBAD36D1E055005E00000019,"['M M Van Ryn, T Aldridge, S W Withers, P J Smart, T M Ryan, K D Smart, P Clohesy']"
851869BCBBC336D1E055005E00000019,"['J E Matthews, L F Matthews']"
851869BCBBD436D1E055005E00000019,"['D D Moore, J W Muir']"
851869BCBBDF36D1E055005E00000019,['C A (Craig) McConchie']
851869BCBBEF36D1E055005E00000019,"['G M Jenkyn, W J Jenkyn, M Jenkyn']"
851869BCBBFB36D1E055005E00000019,['H M (Helen) Gottlieb']
851869BCBBFD36D1E055005E00000019,"['T J Pullicino, D W McKinnon']"
851869BCBC0236D1E055005E00000019,['D M (Danny) McKendry']
851869BCBC0436D1E055005E00000019,['E P (Elizabeth) Smith']
851869BCBC0F36D1E055005E00000019,['S J (Steve) Furey']
851869BCBC2D36D1E055005E00000019,"['L J McSween, M A McSween, T J McSween']"
851869BCBC2E36D1E055005E00000019,"['K J Trew, D M Trew']"
851869BCBC6336D1E055005E00000019,"['N Giorgetta, S E Gaebler, D Giorgetta']"
851869BCBC6B36D1E055005E00000019,['B J Walker']
851869BCBC7736D1E055005E00000019,"['A J Delisio, K C Delisio']"
851869BCBC7936D1E055005E00000019,['D W (David) Mobberley']
851869BCBC8036D1E055005E00000019,"['P P Gow, S L Gow, D A Gow']"
851869BCBC9536D1E055005E00000019,"['L J Duffy, D J Christie']"
851869BCBC9636D1E055005E00000019,"['R Auber, G Foxwell, I Sievers, C J Kelsall']"
851869BCBC9F36D1E055005E00000019,"['P Sant, J P Sant, P Mercieca, L Mercieca']"
851869BCBCA736D1E055005E00000019,"['A G Pace, S R Burns, W Johnston, J D Patton']"
851869BCBCD536D1E055005E00000019,"['B C Hunter, G C Tonkin']"
851869BCBCE436D1E055005E00000019,"['P J Hockham, R G Hockham, M B Hockham, S W Hockham']"
851869BCBCEB36D1E055005E00000019,"['P J Fewster, J D Fewster']"
851869BCBD3B36D1E055005E00000019,['J A (Jess) Tubbs']
851869BCBD4636D1E055005E00000019,['A (Angelo) Lombardozzi']
851869BCBD4A36D1E055005E00000019,['P (Peggy) Barbaro']
851869BCBD5536D1E055005E00000019,"['Guy Est Of P B, B J Leo']"
851869BCBD7E36D1E055005E00000019,['A N (Andrew) Besgrove']
851869BCBD8636D1E055005E00000019,"['E S T O Smithers, A J Smithers']"
851869BCBD8D36D1E055005E00000019,"['G W Tavener, I J Ketchell, N F Park, T J Tavener']"
851869BCBD9236D1E055005E00000019,"['P K Gadsden, T D Gadsden, R F Gadsden, M L Gadsden']"
851869BCBD9336D1E055005E00000019,"['E A Payne, G M Payne']"
851869BCBD9736D1E055005E00000019,"['S J Gellen, M J Cusack']"
851869BCBDAD36D1E055005E00000019,['M S (Marion) Herman']
851869BCBDAE36D1E055005E00000019,"['M R Herman, M S Herman']"
851869BCBDB236D1E055005E00000019,"['W R Stevenson, P L Forrest']"
851869BCBDBA36D1E055005E00000019,['R J (Robyn) McLeish-Bond']
851869BCBDBB36D1E055005E00000019,"['P J Unkovich, R J McLeish-Bond, G R Bond']"
851869BCBDC836D1E055005E00000019,"[""L J (Lara) O'Brien""]"
851869BCBDD336D1E055005E00000019,"['L M Carrafa, A Kreskas']"
851869BCBDEC36D1E055005E00000019,"[""M P O'Leary, S V O'Leary, M K O'Leary""]"
851869BCBDEF36D1E055005E00000019,"['M J Grace, D A Grace']"
851869BCBDF336D1E055005E00000019,"['G J Adam, S J Adam']"
851869BCBDF936D1E055005E00000019,['J H Argue']
851869BCBDFC36D1E055005E00000019,"['B F Crothers, T P McCallum']"
851869BCBE0036D1E055005E00000019,"['A T McDonough, Ultimate Harness Stable Group']"
851869BCBE0336D1E055005E00000019,['E M Moore']
851869BCBE0436D1E055005E00000019,['M S (Max) Moore']
851869BCBE1336D1E055005E00000019,['Pt Waihuapai Bloodstock Syndicate']
851869BCBE1D36D1E055005E00000019,"['J Dryden, K H Gibbons']"
851869BCBE2136D1E055005E00000019,"['K T Marshall, S D Marshall']"
851869BCBE3236D1E055005E00000019,"['S M Mahar, R J Mahar, D J Mahar, F E Mahar']"
851869BCBE5C36D1E055005E00000019,"['A H Donovan, D G Donovan']"
851869BCBE6936D1E055005E00000019,"['M E Lew, D M Lew']"
851869BCBE7336D1E055005E00000019,"['J L Lefever, K M Tunnicliffe']"
851869BCBE8636D1E055005E00000019,"['G W Moodie, S J Moodie']"
851869BCBE9D36D1E055005E00000019,"['S M Marsiske, L M Jelf']"
851869BCBEBD36D1E055005E00000019,"['D J Leonard, V T Hayes, B J Frith']"
851869BCBEC036D1E055005E00000019,['K A (Kerrie) Ford']
851869BCBEC536D1E055005E00000019,['B A (Belinda) Gear']
851869BCBEC836D1E055005E00000019,"['K C Burns, S D Burns']"
851869BCBED336D1E055005E00000019,['Old Ridge Services No 4 Ltd']
851869BCBEDC36D1E055005E00000019,"['K E Craddock, A Gray, P M Jamison']"
851869BCBEE636D1E055005E00000019,"['N L Roberts, R M Roberts, I R Campbell, M C Campbell']"
851869BCBEEE36D1E055005E00000019,"['J S Higgins, P M Thompson']"
851869BCBEF236D1E055005E00000019,['J R (James) McLellan']
851869BCBEFC36D1E055005E00000019,"['M I Shinn, J E Calvert']"
851869BCBEFD36D1E055005E00000019,['J E (Jan) Calvert']
851869BCBEFF36D1E055005E00000019,['J P (John) Versteeg']
851869BCBF0036D1E055005E00000019,"['J P Versteeg, B R Hill']"
851869BCBF0136D1E055005E00000019,['B R (Bernadine) Hill']
851869BCBF0336D1E055005E00000019,"['F M Cridland, C L E Kennett']"
851869BCBF7136D1E055005E00000019,"['P M Morrissey, R A Morrissey']"
851869BCBF7336D1E055005E00000019,"['J S Davies, J Madruga']"
851869BCBF8836D1E055005E00000019,['W J W (Wayne) Anstis']
851869BCBF8C36D1E055005E00000019,['G M (Gary) Atkinson']
851869BCBF9A36D1E055005E00000019,"['W T Kucks, W F Kucks, E M Kucks']"
851869BCBF9E36D1E055005E00000019,['P A (Philip) Hewitson']
851869BCBFAD36D1E055005E00000019,"['G L Meyer, E A Booth, B J Bracher, A A Newell']"
851869BCBFBA36D1E055005E00000019,"['G D Gourley, J T Gourley']"
851869BCBFE036D1E055005E00000019,"['D M Hargrave, S C Hargrave, M W Hargrave, D E Hargrave']"
851869BCBFE236D1E055005E00000019,"['D C Ward, C F Ward']"
851869BCBFE436D1E055005E00000019,"['S C Shanks, D E Atkins, M A Scown']"
851869BCBFE936D1E055005E00000019,"['S G Murphy, G J Murphy, D P Murphy']"
851869BCBFEF36D1E055005E00000019,"['G M Saunders, S J Saunders']"
851869BCBFF636D1E055005E00000019,"['L Papadinis, K B Duffin, J D Vedeckas, N Nicolas']"
851869BCBFFF36D1E055005E00000019,['Notani Pty Ltd']
851869BCC00036D1E055005E00000019,"['The Lords Stable, M P Vernon']"
851869BCC00436D1E055005E00000019,"['J Nicholson, T R Armitage']"
851869BCC00C36D1E055005E00000019,['M (Monica) Martin']
851869BCC02736D1E055005E00000019,['E J (Ted) Edwards']
851869BCC02C36D1E055005E00000019,"['P Fraser, M D Fraser']"
851869BCC02D36D1E055005E00000019,"['D Hollaway, E Hollaway']"
851869BCC02E36D1E055005E00000019,"['P Fraser, T G Stanaway']"
851869BCC03B36D1E055005E00000019,['K S (Kym) Kearns']
851869BCC04136D1E055005E00000019,"['R A Barron, T R Barron']"
851869BCC05E36D1E055005E00000019,['S G (Steve) McCallum']
851869BCC08036D1E055005E00000019,"['A G Hurley, F L Hurley, E M Hurley']"
851869BCC08736D1E055005E00000019,"['T G Casey, Fanny Allen Family Trust']"
851869BCC08C36D1E055005E00000019,['Norwegian Wood Breeding Limited']
851869BCC08D36D1E055005E00000019,['P M Scanlan']
851869BCC08E36D1E055005E00000019,"['J M Scanlan, P M Scanlan']"
851869BCC09236D1E055005E00000019,"['A P Canavan, H G Taylor, S C Taylor']"
851869BCC0A536D1E055005E00000019,"['R G Dickson, N J Dickson']"
851869BCC0AA36D1E055005E00000019,"['D A Rhind, A I Rhind']"
851869BCC0C236D1E055005E00000019,['A J (Alan) Burnett']
851869BCC0D036D1E055005E00000019,"['C G E Butterfield, G R Butterfield']"
851869BCC0D436D1E055005E00000019,"['M J Knight, K M Knight']"
851869BCC0D636D1E055005E00000019,"['W R Chisholm, M M A Chisholm']"
851869BCC0DE36D1E055005E00000019,['A (Andreas) Christodoulou']
851869BCC0E336D1E055005E00000019,"['C C Camilleri, S Magri']"
851869BCC0EF36D1E055005E00000019,['M V (Val) Kearney']
851869BCC10836D1E055005E00000019,"['C J Priest, M C Priest, A McNair']"
851869BCC10C36D1E055005E00000019,"['K Fleay, P H Jarvis, A E Sargent, A H Sargent, D S Hindle']"
851869BCC12A36D1E055005E00000019,"['P N Jones, D G Jones']"
851869BCC12F36D1E055005E00000019,['F (Frank) Cauchi']
851869BCC19836D1E055005E00000019,"['N Merola, A Ammendola']"
851869BCC19C36D1E055005E00000019,"['A E Edwards, J P Edwards']"
851869BCC1AC36D1E055005E00000019,['D L (Deborah) Maloney']
851869BCC1BC36D1E055005E00000019,"['F J Morrissy, M E Desmond, C A Morrissy']"
851869BCC1BE36D1E055005E00000019,['T V (Tony) Green']
851869BCC1C336D1E055005E00000019,"['M Harris, C S Rail']"
851869BCC1C636D1E055005E00000019,"['W A Smith, N I Walker, M A Smith, T J Smith']"
851869BCC1CD36D1E055005E00000019,"['K T Turvey, M R Turvey']"
851869BCC1CE36D1E055005E00000019,"['W J Earle, S Leonidas, R Ilias']"
851869BCC1DA36D1E055005E00000019,"['G S Mellors, C J Mellors']"
851869BCC1DD36D1E055005E00000019,"['B C Angove, P J Clover']"
851869BCC1E536D1E055005E00000019,['B J (Basil) King']
851869BCC1EF36D1E055005E00000019,"['M W Hargrave, D E Hargrave, D M Hargrave, S C Hargrave']"
851869BCC1F036D1E055005E00000019,"['J V Borg, R C Weidenbach']"
851869BCC1F636D1E055005E00000019,['T O (Tom) Hickman']
851869BCC20336D1E055005E00000019,"['F R Bebbington, J A Bebbington']"
851869BCC21236D1E055005E00000019,"['I T Antolos, R J Lund']"
851869BCC21C36D1E055005E00000019,['T E Peters']
851869BCC21E36D1E055005E00000019,"['D A Price, T J Hutton']"
851869BCC22436D1E055005E00000019,"['K A Rosher, P H Jarvis, A H Sargent, D S Hindle, B J Ainsworth, A J Pusey, A E Sargent']"
851869BCC22536D1E055005E00000019,"['Burbeck Harness Bloodstock Ltd, Ralf Enterprises Ltd, K F Neville, C Neville']"
851869BCC22836D1E055005E00000019,"['J M Matthews, E A Platt']"
851869BCC24536D1E055005E00000019,"['G M Saunders, C V Saunders']"
851869BCC24736D1E055005E00000019,['Silkhulk Pty Ltd']
851869BCC26136D1E055005E00000019,"['P J Hockham, R G Hockham']"
851869BCC26536D1E055005E00000019,"['D J McPherson, S M Lang']"
851869BCC2A036D1E055005E00000019,"['E C Elsden, M K Elsden']"
851869BCC2A836D1E055005E00000019,"['M R Thomson, I R Mahncke']"
851869BCC2AA36D1E055005E00000019,"['J B Geddes, J J Geddes']"
851869BCC2BD36D1E055005E00000019,"['W Foley, P W Smith, C A Quinn, B D West']"
851869BCC2BE36D1E055005E00000019,['Alabar (NZ) Ltd']
851869BCC2C136D1E055005E00000019,"['P Blades, Ralf Enterprises Ltd, K F Neville, A M Dragicevich']"
851869BCC2C436D1E055005E00000019,['A J McGrath']
851869BCC2C536D1E055005E00000019,"['D F Murphy, E E Murphy, S G Murphy, J F Murphy']"
851869BCC2D936D1E055005E00000019,"[""F G O'Sullivan, S O'Sullivan""]"
851869BCC2E636D1E055005E00000019,"['D R Hanes, D M Hanes, K Boreland']"
851869BCC2F536D1E055005E00000019,['D C M (David) Poon']
851869BCC30F36D1E055005E00000019,"['J A Powell, S A Eyles']"
851869BCC32536D1E055005E00000019,['Decathlon Syndicate']
851869BCC33336D1E055005E00000019,['Hillcrest Lodge Racing Syndicate']
851869BCC34F36D1E055005E00000019,"['G B Butler, T J Ryan']"
851869BCC3B736D1E055005E00000019,['W A (Wayne) Vassallo']
851869BCC3BC36D1E055005E00000019,['E A (Emmy) Mazzetti']
851869BCC3BF36D1E055005E00000019,['G (Grant) Charlwood']
851869BCC3C236D1E055005E00000019,"['J W Connelly, C A Connelly']"
851869BCC3C536D1E055005E00000019,['I J (Ian) Corazzol']
851869BCC3CA36D1E055005E00000019,"['T L Herbert, B L Cowen, C Knight, I F Cartledge, C M Dwyer, I J Heffernan']"
851869BCC3CD36D1E055005E00000019,['J W (John) Montgomery']
851869BCC3D636D1E055005E00000019,"['J B Crowley, S Officer, G Officer, J M Crowley, B Marles']"
851869BCC3D736D1E055005E00000019,['R D (Raymond) Mcvilly']
851869BCC40136D1E055005E00000019,['Lindy Racing Stable']
