broodmareSireId,broodmareSireName
851869C2A13736D1E055005E00000019,['SONNY SILVER']
851869C2A14736D1E055005E00000019,['STANLEY RIO']
851869C2A14B36D1E055005E00000019,['STATURE USA']
851869C2A15736D1E055005E00000019,['ROYDON ALBATROSS']
851869C2A2ED36D1E055005E00000019,"[""WAVERLY'S TRUTH""]"
851869C2A2FC36D1E055005E00000019,['LOCK UP']
851869C2A38D36D1E055005E00000019,['DOMINION HANOVER']
851869C2A3E936D1E055005E00000019,['SCOTCH ABBE USA']
851869C2A3F436D1E055005E00000019,['SCOTCH TRICK']
851869C2A42E36D1E055005E00000019,['NATIVE HAP USA']
851869C2A44236D1E055005E00000019,['NOBLE LORD']
851869C2A56936D1E055005E00000019,['HEZA DANCER']
851869C2A56C36D1E055005E00000019,['PERFECT BLUE CHIP USA']
851869C2A5AB36D1E055005E00000019,['BONO ROSE']
851869C2A63936D1E055005E00000019,['TONY BUCKS']
851869C2A6AC36D1E055005E00000019,['PANTRY MAN']
851869C2A6D436D1E055005E00000019,['BITTER BUTLER']
851869C2A70D36D1E055005E00000019,['GOLD SHIELD']
851869C2A82436D1E055005E00000019,['LEOPARD HANOVER USA']
851869C2A88736D1E055005E00000019,['GEKOJ EU']
851869C2A92736D1E055005E00000019,['PRAISED DIGNITY USA']
851869C2A9A036D1E055005E00000019,['SLAPSTICK']
851869C2AABB36D1E055005E00000019,['JACK BRANDON']
851869C2AB2936D1E055005E00000019,['HOLMES HANOVER USA']
851869C2AB4A36D1E055005E00000019,['ARMBRO RAVEN']
851869C2AB4F36D1E055005E00000019,['BARFIELD']
851869C2AB5E36D1E055005E00000019,['SILK LEGACY (US)']
851869C2AB7C36D1E055005E00000019,['SLY BIRD']
851869C2AB8136D1E055005E00000019,['SLY YANKEE USA']
851869C2AB9936D1E055005E00000019,['ALBERTON']
851869C2ABCB36D1E055005E00000019,['ROYAL PRESTIGE (US)']
851869C2ADC836D1E055005E00000019,['NO NUKES (US)']
851869C2AF9C36D1E055005E00000019,['REVONEZ NZ']
851869C2B02236D1E055005E00000019,['MAJOR IN ART USA']
851869C2B03336D1E055005E00000019,['PRAKAS (US)']
851869C2B09336D1E055005E00000019,['PHOTOSTAT']
851869C2B23136D1E055005E00000019,['MILLION TO ONE USA']
851869C2B2BD36D1E055005E00000019,['LINDY LANE (US)']
851869C2B2D736D1E055005E00000019,['SINGLE MATE']
851869C2B2DD36D1E055005E00000019,['STORTFORD LODGE']
851869C2B2E036D1E055005E00000019,['TAURUS CHIP']
851869C2B2F336D1E055005E00000019,['YOUNG CHARLES']
851869C2B34F36D1E055005E00000019,['ARMBRO DEL USA']
851869C2B37F36D1E055005E00000019,['AVON PRINCE']
851869C2B47F36D1E055005E00000019,['TARASS BOULBA (EU)']
851869C2B48336D1E055005E00000019,['BIESOLO (EU)']
851869C2B48636D1E055005E00000019,['SUPERGILL (US)']
851869C2B48836D1E055005E00000019,['TURBO THRUST (US)']
851869C2B48A36D1E055005E00000019,"[""S J'S PHOTO (US)""]"
851869C2B48D36D1E055005E00000019,['BOSTONIAN (US)']
851869C2B49036D1E055005E00000019,['PINE CHIP (US)']
851869C2B53836D1E055005E00000019,['TINTED CLOUD USA']
851869C2B53936D1E055005E00000019,['DAY IN A LIFE USA']
851869C2B53C36D1E055005E00000019,['DIRECT SCOOTER (US)']
851869C2B54F36D1E055005E00000019,['STORM DAMAGE (US)']
851869C2B57C36D1E055005E00000019,['MASTER KANE']
851869C2B68036D1E055005E00000019,['FALCON SEELSTER USA']
851869C2B6DA36D1E055005E00000019,['CAMTASTIC USA']
851869C2B76736D1E055005E00000019,['LAST SUNSET NZ']
851869C2B78036D1E055005E00000019,['EMTERPRISE']
851869C2B79936D1E055005E00000019,['KENTUCKY SPUR']
851869C2B7A836D1E055005E00000019,['SPIKE DARLING']
851869C2B9D036D1E055005E00000019,['DIE LAUGHING USA']
851869C2BA0436D1E055005E00000019,['SPEED IN ACTION (US)']
851869C2BA7436D1E055005E00000019,['DUNDEE BUTLER USA']
851869C2BCDA36D1E055005E00000019,['ALBATROSS (US)']
851869C2BD1336D1E055005E00000019,['GRAF VON ESSE']
851869C2BF2036D1E055005E00000019,['LAAG (US)']
851869C2BF8336D1E055005E00000019,['BEYOND COMPARISON NZ']
851869C2C0B736D1E055005E00000019,['FLIGHT LAAG USA']
851869C2C13636D1E055005E00000019,['RAMSEY HANOVER USA']
851869C2C1CB36D1E055005E00000019,['PANORAMA USA']
851869C2C20D36D1E055005E00000019,['SAAB']
851869C2C41A36D1E055005E00000019,['GOLDEN REIGN']
851869C2C43436D1E055005E00000019,['IMPRESSIONIST NZ']
851869C2C67836D1E055005E00000019,['VILLAGE JASPER USA']
851869C2C94036D1E055005E00000019,['TRANSPEC']
851869C2CA2036D1E055005E00000019,['JATE LOBELL (US)']
851869C2CB2836D1E055005E00000019,['SPOTLITE LOBELL (US)']
851869C2CCF136D1E055005E00000019,['KOARA POWER']
851869C2CD6936D1E055005E00000019,['TOTALLY RUTHLESS USA']
851869C2CDB336D1E055005E00000019,"[""TYLER'S BEST USA""]"
851869C2CDF936D1E055005E00000019,['ONLY A TIFF']
851869C2CE6336D1E055005E00000019,['DREAM AWAY USA']
851869C2CE6436D1E055005E00000019,['LISLEA USA']
851869C2CE7236D1E055005E00000019,['PRECIOUS BUNNY USA']
851869C2CE7736D1E055005E00000019,['MYSTICAL SHARK USA']
851869C2CF9C36D1E055005E00000019,['COURAGE UNDER FIRE NZ']
851869C2CFF936D1E055005E00000019,['KENNETH J USA']
851869C2D07436D1E055005E00000019,['HONEST E.D. USA']
851869C2D0BF36D1E055005E00000019,['RHETT']
851869C2D0DC36D1E055005E00000019,['APACHES FAME (US)']
851869C2D0DD36D1E055005E00000019,['TIME STANDS STILL CA']
851869C2D27636D1E055005E00000019,['ALBERT ALBERT USA']
851869C2D2B336D1E055005E00000019,['WESTERN HANOVER (US)']
851869C2D41C36D1E055005E00000019,['ARTISCAPE USA']
851869C2D4E436D1E055005E00000019,['SON OF AFELLA USA']
851869C2D75B36D1E055005E00000019,['IT IS I']
851869C2D83D36D1E055005E00000019,['BONEFISH']
851869C2D90436D1E055005E00000019,"[""BUVETIER D'AUNOU (US)""]"
851869C2D90536D1E055005E00000019,['EARL CA']
851869C2D91C36D1E055005E00000019,['GRINFROMEARTOEAR USA']
851869C2D93836D1E055005E00000019,['ATTORNEY GENERAL NZ']
851869C2D9FD36D1E055005E00000019,['ACES N SEVENS USA']
851869C2D9FE36D1E055005E00000019,['ARMBRO OLIVER CA']
851869C2DA0136D1E055005E00000019,['WILCOS KOSBY USA']
851869C2DB2936D1E055005E00000019,['BALANCED IMAGE (US)']
851869C2DB2B36D1E055005E00000019,['A GO GO LAUXMONT (US)']
851869C2DB8D36D1E055005E00000019,['CLASSIC ADAM USA']
851869C2DECD36D1E055005E00000019,['ASTREOS CA']
851869C2DF4236D1E055005E00000019,['SAVE FUEL USA']
851869C2DFFB36D1E055005E00000019,['SUPER ARNIE (US)']
851869C2E00436D1E055005E00000019,['FALCONS FUTURE(US)']
851869C2E07D36D1E055005E00000019,['BADLANDS HANOVER USA']
851869C2E2D836D1E055005E00000019,['JAGUAR CAM USA']
851869C2E33F36D1E055005E00000019,['YENTLS IMAGE CA']
851869C2E34236D1E055005E00000019,['BARNETT HANOVER USA']
851869C2E34536D1E055005E00000019,['UNION GUY USA']
851869C2E5A936D1E055005E00000019,['SIMON ROYDON USA']
851869C2E8F736D1E055005E00000019,['ROBIN HOOD']
851869C2E92036D1E055005E00000019,['LAST LORD NZ']
851869C2E9C736D1E055005E00000019,['THE WARP DRIVE']
851869C2E9D936D1E055005E00000019,['VARENNE (ITA)']
851869C2EA1F36D1E055005E00000019,['SPORTS TOWN USA']
851869C2EB4836D1E055005E00000019,['FREIGHTMAN']
851869C2EB7136D1E055005E00000019,['EILEAN DONON USA']
851869C2EB8536D1E055005E00000019,['BALL AND CHAIN USA']
851869C2ED6E36D1E055005E00000019,['GRANT OUR WISHES USA']
851869C2EE2036D1E055005E00000019,['JULIUS CAESAR NZ']
851869C2EFDC36D1E055005E00000019,['DAROOBALGIE']
851869C2F00836D1E055005E00000019,['FLYING JAGUAR']
851869C2F03836D1E055005E00000019,['RUSTLER HANOVER USA']
851869C2F08E36D1E055005E00000019,['BRYLIN BOYZ USA']
851869C2F0CF36D1E055005E00000019,['PACIFIC FELLA USA']
851869C2F19736D1E055005E00000019,['MAKE A DEAL USA']
851869C2F19936D1E055005E00000019,['SHINEY KEY USA']
851869C2F19F36D1E055005E00000019,['BRITEWELL USA']
851869C2F21E36D1E055005E00000019,['CHILL FACTOR USA']
851869C2F40036D1E055005E00000019,['PEACE OF ART CA']
851869C2F45C36D1E055005E00000019,['JET LAAG USA']
851869C2F46536D1E055005E00000019,['PRESIDENTIAL BALL USA']
851869C2F60036D1E055005E00000019,['CONCH DEVILLE USA']
851869C2F64336D1E055005E00000019,['KARL THOMAS']
851869C2F6E536D1E055005E00000019,['YOUNG RUFUS NZ']
851869C2F7B536D1E055005E00000019,['TENNOTRUMP']
851869C2F80C36D1E055005E00000019,"[""MATT'S SCOOTER (US)""]"
851869C2F92C36D1E055005E00000019,['ARTSPLACE (US)']
851869C2F92D36D1E055005E00000019,['ARTURO (US)']
851869C2F96836D1E055005E00000019,['WIND CRIES MAORI NZ']
851869C2F9E536D1E055005E00000019,['ISLAND FANTASY USA']
851869C2FAC736D1E055005E00000019,['DAVIDS PASS USA']
851869C2FC1236D1E055005E00000019,['HEYTESBURY GREEN']
851869C2FC3336D1E055005E00000019,['GOVERNOR J USA']
851869C2FC7136D1E055005E00000019,['SAIGON USA']
851869C2FCC436D1E055005E00000019,"[""H.A.'S PET""]"
851869C2FCD236D1E055005E00000019,['ICARUS LOBELL (US)']
851869C2FD5E36D1E055005E00000019,['MAN ONA FLIGHT']
851869C2FD9536D1E055005E00000019,['CREDIT WINNER (US)']
851869C2FD9E36D1E055005E00000019,['WRESTLE NZ']
851869C2FE9236D1E055005E00000019,['MERAK']
851869C2FF1936D1E055005E00000019,['SERGIO HANOVER USA']
851869C2FF3A36D1E055005E00000019,['TIARA COURT']
851869C2FF6036D1E055005E00000019,['JACK OF DAIMONDS']
851869C301B536D1E055005E00000019,['JOHNNY GEE']
851869C301FD36D1E055005E00000019,['FARM TIMER USA']
851869C3022236D1E055005E00000019,['MASTER MOOD']
851869C3040F36D1E055005E00000019,"[""JOEY'S BYRD""]"
851869C3042636D1E055005E00000019,['BYE BYE SURPRISE USA']
851869C3047E36D1E055005E00000019,['SONSAM (US)']
851869C3049036D1E055005E00000019,['STAND TOGETHER USA']
851869C304C936D1E055005E00000019,['PEOPLES BLUE CHIP USA']
851869C3099536D1E055005E00000019,['GOLDEN WEALTH']
851869C309B036D1E055005E00000019,['ALAMO LOBELL USA']
851869C309B136D1E055005E00000019,['ALBA BYRD USA']
851869C30A0B36D1E055005E00000019,['TIPPERARY NZ']
851869C30AF236D1E055005E00000019,['VALLEY VICTORY (US)']
851869C30B9436D1E055005E00000019,['BAD BOY TRUSCOTT']
851869C30C7E36D1E055005E00000019,['ARIKI WHERO']
851869C30C8336D1E055005E00000019,['ARMBRO WOLF']
851869C30CA836D1E055005E00000019,['LORD ADIOS']
851869C30CAA36D1E055005E00000019,['LORDSHIP']
851869C30CCC36D1E055005E00000019,"[""TYLER'S MARK""]"
851869C30D4136D1E055005E00000019,['TYLER B (US)']
851869C30F5636D1E055005E00000019,"[""BILL'S BROTHER""]"
851869C30F5F36D1E055005E00000019,['MAIN ADIOS']
851869C30F9D36D1E055005E00000019,['WELCOME STRANGER USA']
851869C3100636D1E055005E00000019,['HAROLD J (US)']
851869C3108036D1E055005E00000019,['NOW ANOTHER LOOK (NZ)']
851869C311EB36D1E055005E00000019,['ADIOS GREEN']
851869C3121636D1E055005E00000019,['BRET HANOVER (US)']
851869C3123736D1E055005E00000019,['MICHAEL JONATHAN USA']
851869C312DD36D1E055005E00000019,['ARDRI']
851869C314B636D1E055005E00000019,['LONERO USA']
851869C314BA36D1E055005E00000019,['PAULSBORO USA']
851869C314E036D1E055005E00000019,['CHARLIE WOOD']
851869C3152336D1E055005E00000019,['BACHELOR HANOVER USA']
851869C31A6836D1E055005E00000019,['LINCOLN ROYAL NZ']
851869C31A8C36D1E055005E00000019,['NOOLUM']
851869C31AAC36D1E055005E00000019,['DENZA GARRISON']
851869C31BC036D1E055005E00000019,['KING CONCH (US)']
851869C31D1636D1E055005E00000019,"[""DEVIL'S ADVERSARY""]"
851869C31D6136D1E055005E00000019,['GAINES MINBAR']
851869C3208036D1E055005E00000019,['CHRISTIAN CULLEN NZ']
851869C3208F36D1E055005E00000019,['TIGHT CONNECTION NZ']
851869C320DE36D1E055005E00000019,['TICKET TO HEAVEN']
851869C3227036D1E055005E00000019,['RED COACH GLORY USA']
851869C322B836D1E055005E00000019,"[""R.D.'S BEAUTY""]"
851869C3232436D1E055005E00000019,['CORSICA ALMAHURST']
851869C3246836D1E055005E00000019,['MATTUITY USA']
851869C3252236D1E055005E00000019,['HAPPY CAT']
851869C3254336D1E055005E00000019,['GENESSE']
851869C3257136D1E055005E00000019,['RICOCHET']
851869C3257C36D1E055005E00000019,['ROCKNE LOBELL USA']
851869C325BF36D1E055005E00000019,['EL SHARVID']
851869C325F936D1E055005E00000019,['HITCHCOCK (NZ)']
851869C327E436D1E055005E00000019,['LOMBO MANDINGO']
851869C3286736D1E055005E00000019,['BAND OF CHIPS USA']
851869C329B536D1E055005E00000019,['WESTERN TERROR USA']
851869C329BC36D1E055005E00000019,['GANYMEDE (FRA)']
851869C329EB36D1E055005E00000019,['DEXTER NUKES (US)']
851869C329EE36D1E055005E00000019,['NOOPY KIOSK']
851869C329F136D1E055005E00000019,['ANOTHER BART']
851869C329F636D1E055005E00000019,['SAFARI']
851869C32A0936D1E055005E00000019,['LOMBO POCKET WATCH']
851869C32A7836D1E055005E00000019,['THE GLADIATOR USA']
851869C32B4136D1E055005E00000019,['MCARDLE USA']
851869C32B6836D1E055005E00000019,['THE PANDEROSA (US)']
851869C32BF836D1E055005E00000019,['KADABRA (US)']
851869C32BFA36D1E055005E00000019,['ANGUS HALL (US)']
851869C32BFB36D1E055005E00000019,['GARLAND LOBELL (US)']
851869C32BFD36D1E055005E00000019,['DUKE OF YORK (US)']
851869C32C0536D1E055005E00000019,['THE BIG DOG USA']
851869C32C2136D1E055005E00000019,['YANKEE PACO USA']
851869C32C2D36D1E055005E00000019,['THE WRATH OF PAN USA']
851869C32C3A36D1E055005E00000019,['CLASSIC GARRY']
851869C32C3B36D1E055005E00000019,['OUR SIR VANCELOT NZ']
851869C32C3C36D1E055005E00000019,['D M DILINGER CA']
851869C32C4436D1E055005E00000019,['KLINGON HANOVER USA']
851869C32D3936D1E055005E00000019,['CAMCRACKER USA']
851869C32D9336D1E055005E00000019,['MR LAVEC (EU)']
851869C32EAA36D1E055005E00000019,['ZOOMA']
851869C32F5436D1E055005E00000019,['WASHINGTON VC USA']
851869C32FD136D1E055005E00000019,['CHANGEOVER NZ']
851869C3317F36D1E055005E00000019,['BLISSFULL HALL USA']
851869C333B436D1E055005E00000019,['THANKSGIVING NZ']
851869C334BE36D1E055005E00000019,['SAMARIAS NZ']
851869C337A136D1E055005E00000019,['MONARCHY USA']
851869C337C236D1E055005E00000019,['SAFELY KEPT USA']
851869C337EA36D1E055005E00000019,['BAD BERT USA']
851869C3381436D1E055005E00000019,['ARMBRO GOAL (US)']
851869C3393836D1E055005E00000019,['ARTESIAN USA']
851869C33A7536D1E055005E00000019,['MUSCLES YANKEE (US)']
851869C33A7636D1E055005E00000019,['WALL STREET BANKER (US)']
851869C33A7736D1E055005E00000019,['DONERAIL (US)']
851869C33A7936D1E055005E00000019,['DR RONERAIL USA']
851869C33A8B36D1E055005E00000019,['MACH THREE CA']
851869C33AA536D1E055005E00000019,['FALCONS ICON USA']
851869C33AD636D1E055005E00000019,['STRAPHANGER USA']
851869C33C1E36D1E055005E00000019,['KEYSTONE SCOTCH USA']
851869C33C3436D1E055005E00000019,['BRIGHT AS DAY USA']
851869C33CDD36D1E055005E00000019,['PARTYWITHTHEBIGDOG USA']
851869C33D0A36D1E055005E00000019,['E DEES CAM USA']
851869C33D4E36D1E055005E00000019,['ALDEBARAN YANKEE']
851869C33DA336D1E055005E00000019,['I AM A FOOL USA']
851869C33E3F36D1E055005E00000019,['DAWN OFA NEW DAY USA']
851869C33E4036D1E055005E00000019,['TOWN CHAMPION USA']
851869C33EA836D1E055005E00000019,['MR AVIATOR USA']
851869C33F5436D1E055005E00000019,['VANCE HANOVER USA']
851869C33F6936D1E055005E00000019,['TOTALLY WESTERN USA']
851869C3401B36D1E055005E00000019,['ROYAL MATTJESTY USA']
851869C3407E36D1E055005E00000019,['CAMS FOOL USA']
851869C341B036D1E055005E00000019,['FULL OF FUN (US)']
851869C3432036D1E055005E00000019,['MALABAR MAN (US)']
851869C3432236D1E055005E00000019,['CONTINENTALMAN USA']
851869C3432836D1E055005E00000019,['RIVERBOAT KING USA']
851869C3434836D1E055005E00000019,['NUKE OF EARL USA']
851869C344A036D1E055005E00000019,['PAY ME CHRISTIAN NZ']
851869C3455636D1E055005E00000019,['PONDER USA']
851869C347E436D1E055005E00000019,['DREAM VACATION (US)']
851869C3480836D1E055005E00000019,['KILTIE BOY (NZ)']
851869C348DF36D1E055005E00000019,['MAFFIOSO']
851869C34A2E36D1E055005E00000019,['BETTORS DELIGHT USA']
851869C34AE636D1E055005E00000019,['BY XAMPLE CA']
851869C34BD536D1E055005E00000019,['ALLAMERICAN THEORY USA']
851869C34BF036D1E055005E00000019,['DOWN UNDER MUSCLES']
851869C34C9536D1E055005E00000019,['POWERFUL TOY USA']
851869C34D8136D1E055005E00000019,['SHARK GESTURE USA']
851869C34E0536D1E055005E00000019,['SANTANNA BLUE CHIP USA']
851869C34E0736D1E055005E00000019,['MUSCLE MASS USA']
851869C34E1F36D1E055005E00000019,['YANKEE BOY USA']
851869C34E9A36D1E055005E00000019,['YANKEE SPIDER USA']
851869C34EE836D1E055005E00000019,['FOUR STARZZZ SHARK CA']
851869C34EEA36D1E055005E00000019,['ART MAJOR USA']
851869C34EEB36D1E055005E00000019,['RIGHTEOUS HANOVER USA']
851869C3535736D1E055005E00000019,['PERUVIAN HANOVER USA']
851869C3536236D1E055005E00000019,['SKYVALLEY NZ']
851869C3539236D1E055005E00000019,['ANDOVER HALL (US)']
851869C3559836D1E055005E00000019,['ON THE ATTACK USA']
851869C357D336D1E055005E00000019,['AMERICAN IDEAL USA']
851869C3580536D1E055005E00000019,['MR FEELGOOD USA']
851869C35B5336D1E055005E00000019,['KLONDIKE KID USA']
851869C35F0136D1E055005E00000019,['HEART SPACE NZ']
851869C35FC936D1E055005E00000019,['PEGASUS SPUR CA']
851869C3613836D1E055005E00000019,"[""LINDY'S CROWN (US)""]"
851869C3622C36D1E055005E00000019,['TINTIN IN AMERICA NZ']
851869C363C436D1E055005E00000019,['BACARDI LINDY USA']
851869C3640936D1E055005E00000019,"[""JET D'EMERAUDE EU""]"
851869C366DE36D1E055005E00000019,['CLEVER INNOCENCE USA']
851869C3671B36D1E055005E00000019,['GOODBOYTRUSCOTT']
851869C3684836D1E055005E00000019,['MAJESTIC SON CA']
851869C369B036D1E055005E00000019,['LOVE YOU (FRA)']
851869C369B136D1E055005E00000019,['COKTAIL JET (FRA)']
851869C36A0F36D1E055005E00000019,['VILLAGE JOVE (US)']
851869C36A1936D1E055005E00000019,['INTERNATIONAL CHIP (US)']
851869C36B3C36D1E055005E00000019,['SEALED N DELIVERED USA']
851869C36BA836D1E055005E00000019,['GOTTA GO CULLECT NZ']
851869C370A736D1E055005E00000019,['FRAMEWORK USA']
851869C370BD36D1E055005E00000019,['METROPOLITAN USA']
851869C3717C36D1E055005E00000019,['REAL DESIRE USA']
851869C371A636D1E055005E00000019,['LAWMAN USA']
851869C371B436D1E055005E00000019,['TOTAL TRUTH USA']
851869C3746E36D1E055005E00000019,['THE HOUSEMAN']
851869C374B436D1E055005E00000019,['PROUD IMAGE']
851869C3751836D1E055005E00000019,['FLY LIKE AN EAGLE']
851869C3753336D1E055005E00000019,['ARMBRO VARIABLE CA']
851869C376F836D1E055005E00000019,['THORATE']
851869C379CB36D1E055005E00000019,['BATTLE STRIKE']
851869C37CEF36D1E055005E00000019,['PERFECT ART USA']
851869C37F3036D1E055005E00000019,['PETER SANTOS']
851869C37F3E36D1E055005E00000019,['MAMIES LAD USA']
851869C3800136D1E055005E00000019,"[""DANCER'S VICTORY (US)""]"
851869C3800936D1E055005E00000019,['JEREMES JET USA']
851869C3804236D1E055005E00000019,['LIFE SIGN USA']
851869C383E436D1E055005E00000019,['MELTON THREE BYES']
851869C385DB36D1E055005E00000019,['MONKEY BONES USA']
851869C385DE36D1E055005E00000019,['GREAT SUCCESS USA']
851869C385E736D1E055005E00000019,['SUTTER HANOVER USA']
851869C385E936D1E055005E00000019,['EXTREME THREE CA']
851869C389EC36D1E055005E00000019,['LOVERBOY GUMNUT']
851869C38A6536D1E055005E00000019,['PALEFACE LYNDY']
851869C392AA36D1E055005E00000019,['KNIGHTS MEMORY']
851869C3955336D1E055005E00000019,['CROSSCURRENT NZ']
851869C3966436D1E055005E00000019,['LONESTAR LEGEND USA']
851869C39AB636D1E055005E00000019,"[""MCGREGOR'S LUCK""]"
851869C39D2A36D1E055005E00000019,['THOR LAMA']
851869C39D9736D1E055005E00000019,['ELRIBAJO']
851869C39DAE36D1E055005E00000019,['BYE A DREAM']
851869C39EA836D1E055005E00000019,['CRIMSON CLOUD']
851869C39EF736D1E055005E00000019,"[""BUTLER'S LUCK""]"
851869C3A1A036D1E055005E00000019,['AMEN JAMES']
851869C3A30436D1E055005E00000019,['TOM A TROSS']
851869C3A33F36D1E055005E00000019,['ROBERT HARLYN']
851869C3A3A836D1E055005E00000019,['BONAMAX NZ']
851869C3A4A636D1E055005E00000019,['VIKING FURY']
851869C3A5C236D1E055005E00000019,['ALL AMERICAN']
851869C3A6C736D1E055005E00000019,['CLASS DISTINCTION']
851869C3A75236D1E055005E00000019,['TARPORT PAUL']
851869C3A7A236D1E055005E00000019,['LUCKY CREED']
851869C3A7AB36D1E055005E00000019,['TITLE HOLDER USA']
851869C3A86536D1E055005E00000019,['ITS MOTOR POWER']
851869C3AA5F36D1E055005E00000019,['MY LIGHTNING BLUE']
851869C3AA6536D1E055005E00000019,['IL RAPIDO']
851869C3AC2136D1E055005E00000019,['AUSSIE BATTLER']
851869C3AC5E36D1E055005E00000019,['DANDY DANCER USA']
851869C3AC9636D1E055005E00000019,['LIMITED PARTNER USA']
851869C3AD4C36D1E055005E00000019,['SMOOTH AVERIL']
851869C3ADBD36D1E055005E00000019,['WILLY WIPER']
851869C3AE1936D1E055005E00000019,['SHANK HANOVER USA']
851869C3B36E36D1E055005E00000019,['KARAMEA THOR']
851869C3B5C236D1E055005E00000019,['EVEN ODDS USA']
851869C3B87B36D1E055005E00000019,['LITTLE BRET']
851869C3B90436D1E055005E00000019,['SOVEREIGN CLOUD']
851869C3BA0536D1E055005E00000019,['GET BUSY']
851869C3BABA36D1E055005E00000019,['RINGO']
851869C3BBB936D1E055005E00000019,['BONZO HANOVER USA']
851869C3BC1336D1E055005E00000019,['MELTON GUNNA']
851869C3BCF936D1E055005E00000019,['GOANNA']
851869C3BE6E36D1E055005E00000019,['JOHN OLIVER']
851869C3BF6E36D1E055005E00000019,['BIG JIM']
851869C3C08936D1E055005E00000019,['GLENMORE NELSON']
851869C3C12F36D1E055005E00000019,['UNDERTRICK']
851869C3C39F36D1E055005E00000019,['DEVILOSS USA']
851869C3C4B636D1E055005E00000019,['WORTHY PLAYER']
851869C3C53E36D1E055005E00000019,['MONTECITO']
851869C3C66D36D1E055005E00000019,['MATRIX HANOVER']
851869C3C70E36D1E055005E00000019,['DOJEA BYE BYE']
851869C3C71A36D1E055005E00000019,['STORMY WATER']
851869C3C84436D1E055005E00000019,['PALADYN']
851869C3C95836D1E055005E00000019,"[""LINDY'S LAODICEA USA""]"
851869C3C98E36D1E055005E00000019,['LORD MINBAR']
851869C3C9DA36D1E055005E00000019,['ABLE FUSE']
851869C3CA7136D1E055005E00000019,['DUNROMIN']
851869C3CB5D36D1E055005E00000019,['AMERIGO HANOVER USA']
851869C3CC3A36D1E055005E00000019,['JIKK ADIOS']
851869C3CC7436D1E055005E00000019,['UNIQUE CHASE']
851869C3CD6A36D1E055005E00000019,['SPRINGFIELD ADIOS']
851869C3CEC936D1E055005E00000019,['RACE TIME WAY']
851869C3CF0A36D1E055005E00000019,['BESTA BRET']
851869C3CF3D36D1E055005E00000019,['WORTHY BRET USA']
851869C3CF8236D1E055005E00000019,['LAND GRANT USA']
851869C3D12836D1E055005E00000019,['WARM BREEZE']
851869C3D1A336D1E055005E00000019,['LA BAY']
851869C3D27D36D1E055005E00000019,['KID LOBELL']
851869C3D4F536D1E055005E00000019,['TARPORT COULTER USA']
851869C3D53536D1E055005E00000019,['ABLE BYE BYE USA']
851869C3D57136D1E055005E00000019,['FLEETWOOD IMAGRANT']
851869C3D70236D1E055005E00000019,['JUST A BREEZE']
851869C3D76E36D1E055005E00000019,['TOP HAND']
851869C3D7E036D1E055005E00000019,['SON OF VIKING']
851869C3D91A36D1E055005E00000019,"[""WONDAI'S MATE""]"
851869C3D92836D1E055005E00000019,['RINGLEADER USA']
851869C3DB4536D1E055005E00000019,['MAJESTIC SKIPPER']
851869C3DC4B36D1E055005E00000019,['GOLDEN SOVEREIGN']
851869C3DC7136D1E055005E00000019,['HERMOSA STAR']
851869C3DF2C36D1E055005E00000019,['CLASSIC GRANT']
851869C3DF6D36D1E055005E00000019,['VAN JOHN']
851869C3E00A36D1E055005E00000019,['NO TRENCH']
851869C3E07036D1E055005E00000019,['PRINCE CREED']
851869C3E0D436D1E055005E00000019,['CHIEF GLO']
851869C3E10736D1E055005E00000019,['LORD ARMBRO']
851869C3E18436D1E055005E00000019,['GUIDA USA']
851869C3E1AC36D1E055005E00000019,['HES POPLAR']
851869C3E3D636D1E055005E00000019,['BUCK WIPER']
851869C3E47F36D1E055005E00000019,['BEST AMBITION']
851869C3E49D36D1E055005E00000019,['TRIDENT']
851869C3E83036D1E055005E00000019,['BELLAS BOY NZ']
851869C3E8BA36D1E055005E00000019,['SNOW TIME']
851869C3E8C936D1E055005E00000019,['BYE BYE SONG']
851869C3E91236D1E055005E00000019,['HAUGHTY ROMEO']
851869C3EA4736D1E055005E00000019,['CATCH A FLIGHT USA']
851869C3EA9236D1E055005E00000019,['MAGICAL MIKE NZ']
851869C3EB0B36D1E055005E00000019,['STEEL BYRD']
851869C3EB1136D1E055005E00000019,['ENCORE LOBELL']
851869C3EB1F36D1E055005E00000019,['KOARAKAU']
851869C3EB2136D1E055005E00000019,['TOMPKINS HANOVER USA']
851869C3EB2236D1E055005E00000019,['KING RANCIO']
851869C3EB2936D1E055005E00000019,['ARMBRO SELECT']
851869C3EB5C36D1E055005E00000019,['GENTRY (NZ)']
851869C3EC5B36D1E055005E00000019,['MILES MCCOOL USA']
851869C3ECED36D1E055005E00000019,['ROLLON BIGRED']
851869C3ED6236D1E055005E00000019,['NATIONAL BYRD USA']
851869C3ED7736D1E055005E00000019,['SCOTTISH NOTE']
851869C3EF0336D1E055005E00000019,['SIR GALVINATOR']
851869C3EFAE36D1E055005E00000019,['KNOWING BRET USA']
851869C3EFAF36D1E055005E00000019,['COUNTRY ROAD']
851869C3EFBC36D1E055005E00000019,['SMOKE CLOUD']
851869C3EFCB36D1E055005E00000019,['QUIET WATER']
851869C3F04436D1E055005E00000019,['OVER THE WALL USA']
851869C3F06336D1E055005E00000019,['BLACK TIE (IMP)']
