damId,damName
851869C2F93A36D1E055005E00000019,['JONTY ROSE (NZ)']
851869C2F93C36D1E055005E00000019,"[""PHIL'S CHANCE (NZ)""]"
851869C2F93E36D1E055005E00000019,['LADY SINGER']
851869C2F94136D1E055005E00000019,['TITAN BLOSS (NZ)']
851869C2F94236D1E055005E00000019,['JACLYN DEL (NZ)']
851869C2F94436D1E055005E00000019,['WESTBOUND']
851869C2F94836D1E055005E00000019,['LORNAS STRIKE']
851869C2F94936D1E055005E00000019,['FINAL WARNING NZ']
851869C2F94A36D1E055005E00000019,['SAGRANTINO NZ']
851869C2F94C36D1E055005E00000019,['DIAMOND FLEET (NZ)']
851869C2F95036D1E055005E00000019,['TALK OF THE TIMES (NZ)']
851869C2F95436D1E055005E00000019,"[""DONNA'S GOLD (NZ)""]"
851869C2F95536D1E055005E00000019,['MOST HAPPY GUEST NZ']
851869C2F95836D1E055005E00000019,['HEAVENLY HIRAANI']
851869C2F95A36D1E055005E00000019,['ALMOST TRUE (NZ)']
851869C2F95B36D1E055005E00000019,['PIN UP GIRL NZ']
851869C2F95C36D1E055005E00000019,['IMAGUNNAGETEM']
851869C2F96136D1E055005E00000019,['KOROBEIT PRINCESS']
851869C2F96336D1E055005E00000019,['PAY ME TU (NZ)']
851869C2F96936D1E055005E00000019,['NEXT CHAPTER NZ']
851869C2F96A36D1E055005E00000019,['UPMARKET']
851869C2F97136D1E055005E00000019,['MISS SAXONY']
851869C2F97636D1E055005E00000019,['OUR GLORY DAYS']
851869C2F98936D1E055005E00000019,['TIBUR FLEUR']
851869C2F99636D1E055005E00000019,['LONG VISION']
851869C2F99D36D1E055005E00000019,['SARAHS SPIRIT']
851869C2F9A036D1E055005E00000019,['TRULY PRINCESS NZ']
851869C2F9A136D1E055005E00000019,['CRUZY LADY NZ']
851869C2F9A436D1E055005E00000019,['DARK ANGEL (NZ)']
851869C2F9A536D1E055005E00000019,['SUMMER FAIRYTALE']
851869C2F9A936D1E055005E00000019,['NORTHERN KEY']
851869C2F9B236D1E055005E00000019,['SASSY LASS']
851869C2F9C236D1E055005E00000019,['KARAMEA METRO']
851869C2F9C936D1E055005E00000019,['KARAMEA SAPPHIRE']
851869C2F9D036D1E055005E00000019,['GOLDEN JEANNIE']
851869C2F9D436D1E055005E00000019,['COOL REACTION NZ']
851869C2F9F136D1E055005E00000019,['MANINKY']
851869C2F9F436D1E055005E00000019,['PRIDE KEPT ME']
851869C2F9F536D1E055005E00000019,['PARIS BABE']
851869C2F9F836D1E055005E00000019,['REBECCA SHEFFIELD']
851869C2FA0036D1E055005E00000019,['BUTLERS CIRCLE NZ']
851869C2FA0436D1E055005E00000019,['MOSQUITO MISTY']
851869C2FA0536D1E055005E00000019,['GORDONS DREAM NZ']
851869C2FA0636D1E055005E00000019,['FLASH FANTASY']
851869C2FA0736D1E055005E00000019,['FLYING FLO (NZ)']
851869C2FA0936D1E055005E00000019,['BELLA GAYLENE (NZ)']
851869C2FA0C36D1E055005E00000019,['QUICK LASS (NZ)']
851869C2FA1136D1E055005E00000019,['DARE TO DREAM NZ']
851869C2FA1336D1E055005E00000019,['TALKING SAFE']
851869C2FA1636D1E055005E00000019,['SARAHS SISTER']
851869C2FA1836D1E055005E00000019,['PRINCESS OF STARS']
851869C2FA1D36D1E055005E00000019,['FOR THE BOYS USA']
851869C2FA1E36D1E055005E00000019,['SISTER RA']
851869C2FA1F36D1E055005E00000019,['DORIS JAY']
851869C2FA2436D1E055005E00000019,['DANCEWITHADUNBAR']
851869C2FA2836D1E055005E00000019,['SHANNONS LEGACY']
851869C2FA3536D1E055005E00000019,['BOTSWANA']
851869C2FA4B36D1E055005E00000019,['CORNELIA LOMBO']
851869C2FA4D36D1E055005E00000019,['FORTUNATE GIRL']
851869C2FA4F36D1E055005E00000019,['MOST MYSTY']
851869C2FA5436D1E055005E00000019,['SAN TORINI']
851869C2FA5836D1E055005E00000019,['BENEILISH']
851869C2FA6136D1E055005E00000019,['IN THE FASTLANE (NZ)']
851869C2FA6236D1E055005E00000019,['HARRIET TUBMAN NZ']
851869C2FA7036D1E055005E00000019,['LAURA ROSE (NZ)']
851869C2FA7836D1E055005E00000019,['RITCHIES SISTER']
851869C2FA7E36D1E055005E00000019,['YOYO (NZ)']
851869C2FA8136D1E055005E00000019,['MADAM JASPER']
851869C2FA8236D1E055005E00000019,['CHEERMAKER']
851869C2FA8336D1E055005E00000019,['SUN DEL (NZ)']
851869C2FA8436D1E055005E00000019,['MISS RAFTER']
851869C2FA8636D1E055005E00000019,['MISS CLEVELLE']
851869C2FA8736D1E055005E00000019,['BOOGIE FEVER (NZ)']
851869C2FA8936D1E055005E00000019,['CLAUDIA ROSE']
851869C2FA8B36D1E055005E00000019,['TEN TO ONE (NZ)']
851869C2FA8C36D1E055005E00000019,['CIPOLLINI (NZ)']
851869C2FA9236D1E055005E00000019,['ARMBRO AFFAIR']
851869C2FA9336D1E055005E00000019,['CLASSY SHEILA']
851869C2FA9536D1E055005E00000019,['SUSPICIOUS DEVIL']
851869C2FA9736D1E055005E00000019,['JUVERNA (NZ)']
851869C2FA9836D1E055005E00000019,['LA LUMIERE (NZ)']
851869C2FA9A36D1E055005E00000019,['NEPTHYS (NZ)']
851869C2FA9F36D1E055005E00000019,['JEST NOT FRANCO (NZ)']
851869C2FAA036D1E055005E00000019,['SERENAS A HIT']
851869C2FAAA36D1E055005E00000019,['CASHEL EPONA NZ']
851869C2FAAB36D1E055005E00000019,['INSUFFICIENT FUNDS NZ']
851869C2FAB436D1E055005E00000019,['DREAMO DENARIO (NZ)']
851869C2FAB836D1E055005E00000019,['ELECTRIC ANGEL']
851869C2FAC136D1E055005E00000019,['SHARAPOVA']
851869C2FAC236D1E055005E00000019,['PENNY GAL']
851869C2FACC36D1E055005E00000019,['RIGHT INTEREST']
851869C2FAE436D1E055005E00000019,['THEPOWEROFHEALING']
851869C2FAF436D1E055005E00000019,['GEORGIE HOLMES (NZ)']
851869C2FAFF36D1E055005E00000019,['ARGYLE HANNAH']
851869C2FB0336D1E055005E00000019,['HAPPY LOVER']
851869C2FB0536D1E055005E00000019,['BLACK LEGION']
851869C2FB0736D1E055005E00000019,['PURE MAHAL']
851869C2FB1136D1E055005E00000019,['NINJA STAR']
851869C2FB1236D1E055005E00000019,['CHARDONNAY ROSE']
851869C2FB2036D1E055005E00000019,['KEELY ALICE']
851869C2FB6136D1E055005E00000019,['GLACIER BAY NZ']
851869C2FB6436D1E055005E00000019,['DREAM CENTURY']
851869C2FB6736D1E055005E00000019,['PASADENA ROSE (NZ)']
851869C2FB6836D1E055005E00000019,['TIGER TURNER (NZ)']
851869C2FB6936D1E055005E00000019,['SUNNY FOLLY NZ']
851869C2FB6C36D1E055005E00000019,['WHITE RUSSIAN (NZ)']
851869C2FB6E36D1E055005E00000019,['LAURA JAYNE NZ']
851869C2FB7236D1E055005E00000019,['JILLIBY ANGEL']
851869C2FB7836D1E055005E00000019,['HOLME LATE (NZ)']
851869C2FB7A36D1E055005E00000019,['MARGARET CASTLETON (NZ)']
851869C2FB7B36D1E055005E00000019,['GEE CASTLETON (NZ)']
851869C2FB7E36D1E055005E00000019,['FLIGHT QUEEN (NZ)']
851869C2FB8036D1E055005E00000019,['MAINSTREAM (NZ)']
851869C2FB8236D1E055005E00000019,['LADYSHIP HANOVER (NZ)']
851869C2FB8336D1E055005E00000019,['HARMONIC (NZ)']
851869C2FB8A36D1E055005E00000019,['ILLAWONG GOLDIE']
851869C2FB8F36D1E055005E00000019,['CHARGE YA GLASSES']
851869C2FBA936D1E055005E00000019,['LADYFINGERS']
851869C2FBAD36D1E055005E00000019,['FOXY CAPRI']
851869C2FBAE36D1E055005E00000019,['FOXY HANOVER']
851869C2FBAF36D1E055005E00000019,['FEMININE CHARM']
851869C2FBB136D1E055005E00000019,['GIVE AWAY LADY']
851869C2FBB836D1E055005E00000019,['FINE CUT (NZ)']
851869C2FBB936D1E055005E00000019,['LEFT A DREAM']
851869C2FBBA36D1E055005E00000019,['VANYANA']
851869C2FBC336D1E055005E00000019,['MANINKY FLIGHT']
851869C2FBC536D1E055005E00000019,['PEPS PRIDE']
851869C2FBCD36D1E055005E00000019,['MINNELLI']
851869C2FBCF36D1E055005E00000019,['BOELLANEQUITY']
851869C2FBD036D1E055005E00000019,['SPY CATCHER']
851869C2FBFC36D1E055005E00000019,['SHONA HANOVER']
851869C2FC0536D1E055005E00000019,['SACHET HANOVER USA']
851869C2FC9936D1E055005E00000019,['SPECIAL PRIDE']
851869C2FC9C36D1E055005E00000019,['STAR NURSE (NZ)']
851869C2FCBC36D1E055005E00000019,['GRACIOUS POPLAR']
851869C2FCFB36D1E055005E00000019,['MOVEONOVA']
851869C2FD0D36D1E055005E00000019,['JOANIE VANCE NZ']
851869C2FD3336D1E055005E00000019,['HOLMETUA GLO NZ']
851869C2FD3536D1E055005E00000019,['ZHARI BELLE']
851869C2FD3936D1E055005E00000019,['SMOOTH LAURA']
851869C2FD4436D1E055005E00000019,['SAVANNAH INVADER']
851869C2FD5136D1E055005E00000019,['LACONIC']
851869C2FD6436D1E055005E00000019,['CHRISTA']
851869C2FD6836D1E055005E00000019,['MISS COMMISSIONER']
851869C2FD8F36D1E055005E00000019,['WHIZ ANGEL (NZ)']
851869C2FD9136D1E055005E00000019,['OUR LADY TWOTTER']
851869C2FD9436D1E055005E00000019,['JESSICAS CREDIT USA']
851869C2FDA236D1E055005E00000019,['ARABESS (NZ)']
851869C2FDA436D1E055005E00000019,['SAVONA NZ']
851869C2FDA736D1E055005E00000019,['ABBEY TRUSCOTT']
851869C2FDB336D1E055005E00000019,['LETS COMMUNICATE']
851869C2FDB436D1E055005E00000019,['SMART CHICK (NZ)']
851869C2FDB636D1E055005E00000019,['HURRICANE WHIZ NZ']
851869C2FDBC36D1E055005E00000019,['GYPSY PRONTO']
851869C2FDBD36D1E055005E00000019,['FLO JO HEST (NZ)']
851869C2FDC036D1E055005E00000019,['LC TRICKY USA']
851869C2FDC436D1E055005E00000019,['IM TEMPTED']
851869C2FDCA36D1E055005E00000019,['FRESH MYSTERY NZ']
851869C2FDCD36D1E055005E00000019,['ATA VEE JAY']
851869C2FDD136D1E055005E00000019,['KATINA']
851869C2FDE236D1E055005E00000019,['BRONTE JONES']
851869C2FDE636D1E055005E00000019,['PRETTY MAGIC']
851869C2FDE736D1E055005E00000019,['KATES HORIZON']
851869C2FDEA36D1E055005E00000019,['AVENUTOLDER']
851869C2FDED36D1E055005E00000019,['THE KNIGHT RIDER NZ']
851869C2FDF236D1E055005E00000019,['LA POEME']
851869C2FDF736D1E055005E00000019,['GEORGIAN GOLD']
851869C2FDFE36D1E055005E00000019,['RAYLEIGH JAYNE']
851869C2FE1436D1E055005E00000019,['DIVA NZ']
851869C2FE1736D1E055005E00000019,['BUSY LADY']
851869C2FE1936D1E055005E00000019,['TOP SPIRIT NZ']
851869C2FE1C36D1E055005E00000019,['TUAPEKA POCKET (NZ)']
851869C2FE1D36D1E055005E00000019,['ITS FAIR ENOUGH NZ']
851869C2FE8936D1E055005E00000019,['WESTBURNS DAUGHTER (NZ)']
851869C2FECB36D1E055005E00000019,['KEENAGHAN NZ']
851869C2FF0436D1E055005E00000019,['IMPERIALON NZ']
851869C2FF3036D1E055005E00000019,['POPPY CHILL']
851869C2FF3736D1E055005E00000019,['TERMINAL']
851869C2FF3B36D1E055005E00000019,['TILLA (NZ)']
851869C2FFC236D1E055005E00000019,['KILDARY FERGIE']
851869C2FFCB36D1E055005E00000019,['KIWAUSSIE GIRL']
851869C2FFD536D1E055005E00000019,['KOKAINE KATIE NZ']
851869C2FFE436D1E055005E00000019,['CANEFIELDS BURNING']
851869C2FFF836D1E055005E00000019,['EDENWISE (NZ)']
851869C2FFFB36D1E055005E00000019,['GEORGIA BROOKE (NZ)']
851869C3000336D1E055005E00000019,['TIZ TYME NZ']
851869C3002736D1E055005E00000019,['WICKED WEAPON']
851869C3002E36D1E055005E00000019,['SMILE AT ME LOMBO']
851869C3003F36D1E055005E00000019,['LADY CAPRIATI (NZ)']
851869C3004F36D1E055005E00000019,['LAST SCORE']
851869C3005036D1E055005E00000019,['CITY LANE']
851869C3005936D1E055005E00000019,['MOONAMBELL JOYCE']
851869C3006736D1E055005E00000019,['SARAHANNE MORLEY']
851869C3006F36D1E055005E00000019,['EAGLES IMAGE']
851869C3007036D1E055005E00000019,['LADY DI LOMBO']
851869C3007536D1E055005E00000019,['DIPPED IN HONEY']
851869C3008536D1E055005E00000019,['MAUDARAH']
851869C3008636D1E055005E00000019,['GOLDEN ANTIGONE']
851869C3008836D1E055005E00000019,['VEEGEE VALIANT']
851869C3009536D1E055005E00000019,['MY PREROGATIVE']
851869C300A236D1E055005E00000019,['CRAFTY (NZ)']
851869C300A736D1E055005E00000019,['NUI THI VAI (NZ)']
851869C300B336D1E055005E00000019,['BOUQUET BUNNY NZ']
851869C300BA36D1E055005E00000019,['ARAHURA HOPE NZ']
851869C300BD36D1E055005E00000019,['ONLY IF']
851869C300BF36D1E055005E00000019,['FORESTINE']
851869C300C136D1E055005E00000019,['LUCY (NZ)']
851869C300C836D1E055005E00000019,['LOVE HEART NZ']
851869C300CA36D1E055005E00000019,['SIGNYOURLIFEAWAY']
851869C300CC36D1E055005E00000019,['TRIXSTER (NZ)']
851869C3017136D1E055005E00000019,['CALYPSO CLYDE']
851869C3017C36D1E055005E00000019,['NANCY IRENE']
851869C3019936D1E055005E00000019,['ITS ONLY NATURAL USA']
851869C301B436D1E055005E00000019,"[""JOHN'S LASS""]"
851869C3025336D1E055005E00000019,['ROMANTIC USA']
851869C3025436D1E055005E00000019,"[""JOHNNY'S DOLL NZ""]"
851869C3025F36D1E055005E00000019,['ALBA FORD']
851869C3028136D1E055005E00000019,['LITTLE MISS WATCH (NZ)']
851869C3028B36D1E055005E00000019,['ZORA PAREE']
851869C3028D36D1E055005E00000019,['CITY PULSE NZ']
851869C3029136D1E055005E00000019,['EXCITE']
851869C302A136D1E055005E00000019,['ADIOS SCORE (NZ)']
851869C302BC36D1E055005E00000019,['ANNABEL SCOT (NZ)']
851869C302BF36D1E055005E00000019,['NO WAY FRANCO NZ']
851869C302C136D1E055005E00000019,['SURE VANCE (NZ)']
851869C302C236D1E055005E00000019,['WILD FIRE']
851869C302C336D1E055005E00000019,['REIGN IN NEW YORK (NZ)']
851869C302C636D1E055005E00000019,['WITCH HUNT (NZ)']
851869C302D136D1E055005E00000019,['TARTAN LUSTRE NZ']
851869C302D236D1E055005E00000019,['WATER GARDEN']
851869C302D436D1E055005E00000019,['HYPER SPEED NZ']
851869C302DB36D1E055005E00000019,['MIRRA MIRRA']
851869C302DD36D1E055005E00000019,['HAVE YOU HEARD']
851869C302E036D1E055005E00000019,['CHARM BRACELET NZ']
851869C302E636D1E055005E00000019,['CLIPJOINT (NZ)']
851869C302EB36D1E055005E00000019,['LADY ROYAL TEE']
851869C302F336D1E055005E00000019,['SENITA']
851869C302FE36D1E055005E00000019,['MIDNIGHT SAPPHIRE']
851869C3030736D1E055005E00000019,['GAME ROBINSON (NZ)']
851869C3030836D1E055005E00000019,['AMEDON']
851869C3031736D1E055005E00000019,['BE ALL DILLINGER']
851869C3031A36D1E055005E00000019,['LUNARS LAST']
851869C3032036D1E055005E00000019,['GUARDED GIRL']
851869C3032836D1E055005E00000019,['TRENDY CHIOLA (NZ)']
851869C3032F36D1E055005E00000019,['UPSTAIRS MAID (NZ)']
851869C3033036D1E055005E00000019,['SAFE AND DRY']
851869C3033836D1E055005E00000019,['BINTY BRONZE']
851869C3034936D1E055005E00000019,['POWERFUL REMINDER']
851869C303DE36D1E055005E00000019,['KARAMEA BALI']
851869C3043236D1E055005E00000019,['GEORGIA ROSE NZ']
851869C304B536D1E055005E00000019,"[""PREM'S PRIDE""]"
851869C304FB36D1E055005E00000019,['ALPHA JAY (NZ)']
851869C3051436D1E055005E00000019,['ARTICLE OF FAITH (NZ)']
851869C3054136D1E055005E00000019,['MAIDEN HONOUR (NZ)']
851869C3054A36D1E055005E00000019,['EDINBURGH PRINCESS']
851869C3055436D1E055005E00000019,['ILLAWONG JULIE']
851869C3055B36D1E055005E00000019,['ANGEL FORCE']
851869C3056636D1E055005E00000019,['BELSTAR']
851869C3056736D1E055005E00000019,['ROBILS LIGHT']
851869C3057436D1E055005E00000019,['OLIVIAS NEXT (NZ)']
851869C3057736D1E055005E00000019,['EXOTIC SOKY (NZ)']
851869C3057C36D1E055005E00000019,['GO BUSH']
851869C3057D36D1E055005E00000019,['ONLY THE LONELY NZ']
851869C3058436D1E055005E00000019,['ON PATROL (NZ)']
851869C3058536D1E055005E00000019,['CHRISARMA (NZ)']
851869C3058836D1E055005E00000019,['MEADOW TRIXTER NZ']
851869C3058A36D1E055005E00000019,['FRANCISCAN (NZ)']
851869C3058C36D1E055005E00000019,['TROUBLE AND STRIFE (NZ)']
851869C3058D36D1E055005E00000019,['WATCH YOUR STEP USA']
851869C3058E36D1E055005E00000019,['BLUE GENES (NZ)']
851869C3059036D1E055005E00000019,['HAWAIIAN GIGI USA']
851869C3059136D1E055005E00000019,['ROSEANNA FROST (NZ)']
851869C3059336D1E055005E00000019,['ABBEYBELL (NZ)']
851869C3059636D1E055005E00000019,['CLASS ACT (NZ)']
851869C305A036D1E055005E00000019,['JASPER MAGIC']
851869C305A736D1E055005E00000019,['A DROP OF MOET']
851869C305B436D1E055005E00000019,['VILLAGE GLEN']
851869C305B536D1E055005E00000019,['JAZZMANIA']
851869C305BE36D1E055005E00000019,['LADY BASILICA NZ']
851869C305C636D1E055005E00000019,['CASTLETON DONNA']
851869C305D436D1E055005E00000019,['RITZY EMM']
851869C305DD36D1E055005E00000019,['PRINCESS MEADONNA']
851869C305E936D1E055005E00000019,['KARAMEA MORENO']
851869C305ED36D1E055005E00000019,['MANWARRA HAVAGO']
851869C305EE36D1E055005E00000019,['MANWARRA HATRICK']
851869C305FD36D1E055005E00000019,['TARTAN DYNASTY']
851869C305FE36D1E055005E00000019,['LADY OF MY LIFE NZ']
851869C3060436D1E055005E00000019,['FURLENCIA']
851869C306E236D1E055005E00000019,['MAGIC MOUNTAIN NZ']
851869C306E636D1E055005E00000019,['SUPERIOR MISS NZ']
851869C3070C36D1E055005E00000019,['KOROS DESTINY']
851869C3075436D1E055005E00000019,['TAO MANTI NZ']
851869C3075836D1E055005E00000019,['TARTAN LADY']
851869C3076736D1E055005E00000019,['LADY VINTNER']
851869C3080236D1E055005E00000019,['MIGHTY DEAR (NZ)']
851869C3080936D1E055005E00000019,['MISS AMARILLO']
851869C3080B36D1E055005E00000019,['HYCLASS SIOUX']
851869C3081836D1E055005E00000019,['STORMYS GIRL']
851869C3082136D1E055005E00000019,['PETITE MORLEY']
851869C3083436D1E055005E00000019,['HARD TO PLEASE']
851869C3083636D1E055005E00000019,['SHES A BARGAIN']
851869C3083736D1E055005E00000019,['GENTILITY (NZ)']
851869C3083836D1E055005E00000019,['ICE PRINCESS (NZ)']
851869C3083B36D1E055005E00000019,['LANDORAS GIFT NZ']
851869C3083D36D1E055005E00000019,['MILLBURN MAGIC (NZ)']
851869C3083E36D1E055005E00000019,['NO OTHER FRANCO (NZ)']
851869C3084436D1E055005E00000019,['PRECOCIOUS STAR (NZ)']
851869C3084536D1E055005E00000019,['ROAD SHOW NZ']
851869C3084F36D1E055005E00000019,['STRIKE DESTROYER']
851869C3085036D1E055005E00000019,['HINDU SHEFALI']
851869C3085236D1E055005E00000019,['RASANOS BABE']
851869C3085736D1E055005E00000019,['MISSING LETTERS']
851869C3085C36D1E055005E00000019,['MORE THAN ALRIGHT']
851869C3086136D1E055005E00000019,['PETITE WALTON']
851869C3087A36D1E055005E00000019,['DALMONT JO']
851869C3088636D1E055005E00000019,['TWO TEDS']
851869C3088836D1E055005E00000019,['SPRINGHASPRUNG']
851869C3088A36D1E055005E00000019,['ZAIRE RUMBLE']
851869C3088B36D1E055005E00000019,['LADY GIGI']
851869C3089636D1E055005E00000019,['VARNEY REGINA']
851869C308AC36D1E055005E00000019,['SERENE CASTLE']
851869C308B336D1E055005E00000019,['EL SCORCHO']
851869C308BB36D1E055005E00000019,['SHEKIN MODOR NZ']
851869C308C436D1E055005E00000019,['LEAD THE DANCE']
851869C308C736D1E055005E00000019,['AFLYIN HOME LOMBO']
851869C308C836D1E055005E00000019,['LOMBO LUVBIRD']
851869C308C936D1E055005E00000019,['FRAGRANCE LOMBO']
851869C308CC36D1E055005E00000019,['SIMPLIFIED']
851869C3094836D1E055005E00000019,['MISSUS HAVACHAT']
851869C3096136D1E055005E00000019,['MORONI']
851869C3097336D1E055005E00000019,['DIXIE SAMMY']
851869C3097B36D1E055005E00000019,['VERY HAPPY POPLAR NZ']
851869C3098436D1E055005E00000019,['I LOVE PARIS NZ']
851869C309D236D1E055005E00000019,['SECRET DRAGON']
851869C309E936D1E055005E00000019,['MISSY ELLIOTT NZ']
851869C309EE36D1E055005E00000019,['GOODLOOKINGGIRL (NZ)']
851869C309F036D1E055005E00000019,['TRELISE JACCKA (NZ)']
851869C30A6836D1E055005E00000019,['STAR FLEET (NZ)']
851869C30A6A36D1E055005E00000019,['STRATHCARRON']
851869C30A9736D1E055005E00000019,['BLOND POWER']
851869C30AA436D1E055005E00000019,['BONNIE WHIZ']
851869C30AAE36D1E055005E00000019,['MISS FRANCO']
851869C30AAF36D1E055005E00000019,['MISS MIGHTY']
851869C30AD636D1E055005E00000019,['TENNESSEE SONGBIRD']
851869C30ADD36D1E055005E00000019,['ROBO WHIZ NZ']
851869C30AEB36D1E055005E00000019,['JEWEL OF THE NIGHT']
851869C30AEE36D1E055005E00000019,['INDIAN HERITAGE']
851869C30AF436D1E055005E00000019,['NINA FRANCO']
851869C30B0436D1E055005E00000019,['TATSY SCOTT (NZ)']
851869C30B0736D1E055005E00000019,['COOMA ELAYNA']
851869C30B0C36D1E055005E00000019,['JEWEL SPUR']
851869C30B1B36D1E055005E00000019,['WEMEN JOSIE']
851869C30B2336D1E055005E00000019,['WENDY ROBYN']
851869C30B2536D1E055005E00000019,['WINGS OF AVONDALE']
851869C30B2936D1E055005E00000019,['WINDCHILL']
851869C30B2E36D1E055005E00000019,['NORA BARNACLE']
851869C30B3036D1E055005E00000019,['TORRIDON']
851869C30B3236D1E055005E00000019,['THE GOLDEN BIRD']
851869C30B3A36D1E055005E00000019,['CLEO LANE']
851869C30B3B36D1E055005E00000019,['ICANTREMEMBER']
851869C30B3D36D1E055005E00000019,['BUBBLY LOMBO']
851869C30B4336D1E055005E00000019,['CHAMPAGNESHEFFIELD']
851869C30B4536D1E055005E00000019,['JOANNS CHOICE']
851869C30B4A36D1E055005E00000019,['BUNDORA ROSE']
851869C30B5B36D1E055005E00000019,['ART AND SOUL']
851869C30B5E36D1E055005E00000019,['MEGA CHOICE']
851869C30B6236D1E055005E00000019,['OUR FAVOURITE GIRL']
851869C30B6A36D1E055005E00000019,['HOTGOSSIP']
851869C30B7436D1E055005E00000019,['KAYLA NOVA (NZ)']
851869C30B7A36D1E055005E00000019,['GIRLONAMISSION']
851869C30B7D36D1E055005E00000019,['MISS SUPERB']
851869C30B7E36D1E055005E00000019,['TORQUEN POWER']
851869C30B7F36D1E055005E00000019,['KEEP ME CLOSE']
851869C30B8036D1E055005E00000019,['FLEUR DELACOUR']
851869C30B8436D1E055005E00000019,['AWESOME ASSET']
851869C30B8A36D1E055005E00000019,['CASCABEL (NZ)']
851869C30B8B36D1E055005E00000019,['CONGO BREEZE (NZ)']
851869C30B8E36D1E055005E00000019,['JOYFULBELLE (NZ)']
851869C30B9136D1E055005E00000019,['DARCY DIOR']
851869C30B9736D1E055005E00000019,['CLOCKINGON']
851869C30C1436D1E055005E00000019,['CLASSY BRAE']
851869C30C1636D1E055005E00000019,['HALE BOP']
851869C30D2936D1E055005E00000019,['NOT ON YOUR NELLI (NZ)']
851869C30D2A36D1E055005E00000019,['MEANDER WITH EARL (NZ)']
851869C30D7036D1E055005E00000019,['CALL ME CHIOLA']
851869C30D7B36D1E055005E00000019,['NATIONAL FLIGHT']
851869C30D8C36D1E055005E00000019,['NICKY MICHELE']
851869C30DA036D1E055005E00000019,['OK PUSSY (NZ)']
851869C30DA136D1E055005E00000019,['ON DUTY']
851869C30DB736D1E055005E00000019,['CARLA TIKI']
851869C30DBC36D1E055005E00000019,['CHITTY BANG BANG']
851869C30DCB36D1E055005E00000019,['AMBER RAIN']
851869C30DD036D1E055005E00000019,['FALCON FURY']
851869C30DD336D1E055005E00000019,['MADAGASCAR GIRL']
851869C30DDB36D1E055005E00000019,['SWEET CONNECTION NZ']
851869C30DDC36D1E055005E00000019,['GLOBES MISTAKE NZ']
851869C30DE836D1E055005E00000019,['GOLDEN SLIPPA']
851869C30DF036D1E055005E00000019,['KAHLUM (NZ)']
851869C30DF236D1E055005E00000019,['SOPHISTICATED RHYTHM NZ']
851869C30DF736D1E055005E00000019,['MOLOTOTSI']
851869C30DFF36D1E055005E00000019,['REGAL FUTURE']
851869C30E0136D1E055005E00000019,['NELLIESLITTLEGIRL']
851869C30E0936D1E055005E00000019,['CHARMING SHANNON']
851869C30E0B36D1E055005E00000019,['QUEENLY FRANCO NZ']
851869C30E1736D1E055005E00000019,['BENAIDY']
851869C30E1B36D1E055005E00000019,['TWISTED SHOUT']
851869C30E2436D1E055005E00000019,['JASPER CHANCE']
851869C30E2D36D1E055005E00000019,['LA DI DAH']
851869C30E2E36D1E055005E00000019,['VICTORIA STREET']
851869C30E3736D1E055005E00000019,['NAKASAKI MAGOO']
851869C30E4136D1E055005E00000019,['SAVANNAH LOMBO']
851869C30E4336D1E055005E00000019,['CLASSIC FLIRT']
851869C30E4736D1E055005E00000019,['DEAD RINGER FOR LOVE (NZ)']
851869C30E4836D1E055005E00000019,['HOWZAT LOOK (NZ)']
851869C30E5136D1E055005E00000019,['CALAMITY JAY']
851869C30E5936D1E055005E00000019,['MYSTICAL RAINBOW']
851869C30E8236D1E055005E00000019,['TACT GOLD']
851869C30F0136D1E055005E00000019,['SAPPHIRE BLUE']
851869C30F4C36D1E055005E00000019,['BERYL BROMAC']
851869C30F6036D1E055005E00000019,['MAKE MERRY']
851869C30F8036D1E055005E00000019,['MAY WIN']
851869C30FB136D1E055005E00000019,['WOMA GOLD']
851869C3101336D1E055005E00000019,['PATRONESS (NZ)']
851869C3103636D1E055005E00000019,['CHIOLA JET (NZ)']
851869C3106E36D1E055005E00000019,['CATHERINE VANCE NZ']
851869C3107836D1E055005E00000019,['MARILYN WHIRLWIND']
851869C3107B36D1E055005E00000019,['COUNTESS OF HANEMA']
851869C3108336D1E055005E00000019,['DREAM OF EDEN (NZ)']
851869C3108B36D1E055005E00000019,['ADA TRUNKEY']
851869C3108F36D1E055005E00000019,['CATWALK']
851869C3109136D1E055005E00000019,['OH PLEASE USA']
851869C3109236D1E055005E00000019,['SHOW STYLE']
851869C3109636D1E055005E00000019,['GAY GALLEON NZ']
851869C310B536D1E055005E00000019,['SENTIONAL']
851869C310C136D1E055005E00000019,['TAMGAR LANE']
851869C310C636D1E055005E00000019,['ADELLAS DASH NZ']
851869C310C836D1E055005E00000019,['DONTWORRYBEHAPPY']
851869C310CE36D1E055005E00000019,['MISTY WINGS']
851869C310CF36D1E055005E00000019,['BRAESIDE STAR (NZ)']
851869C310D636D1E055005E00000019,['RONDEL FRANCO NZ']
851869C310DA36D1E055005E00000019,['HEI HONEY CHILD']
851869C310DD36D1E055005E00000019,['EDNA BROMAC NZ']
851869C310EE36D1E055005E00000019,['PILLAGE']
851869C310EF36D1E055005E00000019,['SOKOTO']
851869C310F736D1E055005E00000019,['NARRA SANDS']
851869C310FA36D1E055005E00000019,['SOKYSGOLD']
851869C310FC36D1E055005E00000019,['PARACHILNA']
